sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.6,1.1986666666666668,Iris-setosa
5.266207431624143,3.0540000000000003,1.5,0.4,Iris-versicolor
6.7,3.1,1.3,-0.04819333998715214,Iris-versicolor
4.2190165593191375,2.6880082131635388,3.758666666666666,-0.13374035072127488,Iris-setosa
6.678363913235631,3.0540000000000003,1.1,-0.44076372370475453,Iris-virginica
4.3,3.2243924892256097,1.5,1.7,Iris-setosa
5.5,3.2,7.544811622453983,1.5,Iris-setosa
5.843333333333334,3.0,5.0,2.4,Iris-setosa
4.5004268778939664,3.0540000000000003,1.4,0.34670920598669075,Iris-setosa
4.381307871442546,4.1,3.758666666666666,0.1,Iris-setosa
5.059825003475646,3.0,0.13744983986791093,1.8126569283378573,Iris-setosa
6.0,3.6,4.1,2.4,Iris-setosa
6.394475235776829,3.1,5.6,-0.08644251621304733,Iris-versicolor
5.843333333333334,3.8024191154405025,4.3,1.7,Iris-versicolor
6.3,4.052846245256,3.758666666666666,0.29681590138515246,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.567841917591582,Iris-versicolor
6.6,2.2143011176388203,0.6294494046566452,1.1986666666666668,Iris-setosa
6.65812106863613,2.4,4.657272199852255,1.8,Iris-virginica
5.0,2.7603791695090436,4.09906304707985,1.4,Iris-setosa
5.1,3.3,5.136599830470851,0.8599499995345279,Iris-setosa
4.764751237791026,3.122469467062674,3.0,1.1986666666666668,Iris-versicolor
4.6,3.0540000000000003,3.758666666666666,1.8,Iris-versicolor
5.6,3.026749547356647,3.695111181008822,0.9127317825885057,Iris-setosa
5.843333333333334,2.691245561641188,6.683404124663751,0.2,Iris-versicolor
5.843333333333334,2.8,6.1581348710751564,1.1986666666666668,Iris-setosa
5.8,3.6,3.758666666666666,1.432713083273064,Iris-versicolor
7.6,3.0540000000000003,2.1498623282402125,0.2,Iris-virginica
5.843333333333334,3.5,3.758666666666666,0.23399406480585327,Iris-setosa
