sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.9466651073346446,5.9,1.2,Iris-versicolor
5.7,3.8,1.1425719257396376,2.1,Iris-versicolor
7.240669147943902,3.0540000000000003,6.457343595571137,2.1,Iris-versicolor
5.843333333333334,3.2,3.758666666666666,1.5,Iris-setosa
6.8,2.6999243491813436,3.758666666666666,0.743482518138104,Iris-setosa
5.843333333333334,3.8,3.758666666666666,0.4,Iris-setosa
5.0,2.9,3.3054541564046254,2.2,Iris-setosa
6.9,3.0540000000000003,5.1,1.9041491027895896,Iris-setosa
7.789417375970166,3.0540000000000003,4.107740953714126,0.3,Iris-versicolor
5.843333333333334,3.1031777113985846,3.9,1.1986666666666668,Iris-setosa
5.459736217736678,2.8,5.1,2.0,Iris-setosa
6.4,2.9,1.4,0.1,Iris-versicolor
5.5,3.6,4.4,2.2,Iris-setosa
5.843333333333334,3.0540000000000003,6.388536091660333,2.3,Iris-setosa
5.933352467510323,3.4,1.5,1.1986666666666668,Iris-setosa
6.3,3.060690713659664,4.7,1.1328819711087776,Iris-setosa
5.843333333333334,2.8,6.83453225083562,1.1986666666666668,Iris-versicolor
5.284252369277859,1.9424865694936473,5.3159869442990795,1.7343124549064548,Iris-versicolor
5.0,3.5,5.1,1.6,Iris-virginica
5.843333333333334,3.0,3.9,0.2,Iris-setosa
4.766182085946246,3.2,3.758666666666666,1.1,Iris-setosa
6.9,2.312121446056835,3.758666666666666,0.7629299506598566,Iris-versicolor
4.402546730371056,4.266229003116315,5.5,1.1986666666666668,Iris-virginica
4.4,2.8,3.933917647221804,1.1986666666666668,Iris-virginica
5.843333333333334,3.4155161450025435,6.498969505858384,2.0,Iris-setosa
5.8,2.5356669161293675,5.2,2.1,Iris-versicolor
5.8,2.5,4.3,1.1039048399712184,Iris-versicolor
5.1,3.0540000000000003,1.9,1.2,Iris-setosa
5.843333333333334,4.1,1.4,0.3,Iris-virginica
5.843333333333334,3.237467187180422,3.758666666666666,-0.5654799628713487,Iris-setosa
6.5,4.1,5.2,-0.3895549869793655,Iris-setosa
7.3,4.1,5.58708706328089,1.0549058104076425,Iris-setosa
