sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
