sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.1986666666666668,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
4.9,2.3018469178549994,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-setosa
6.8,3.299677499698838,5.697680033075406,1.4,Iris-versicolor
5.4,3.4,1.5,1.1986666666666668,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
5.843333333333334,3.1,2.0062538156479897,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.030198314163475,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-setosa
4.901527742897297,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,1.536289265168615,Iris-setosa
4.9,3.1,5.652958393760649,1.0593355885556008,Iris-setosa
3.4898934519841873,3.8,1.5,0.3,Iris-setosa
6.3,4.152660858561674,4.7,1.9,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.518328977871247,1.1,Iris-versicolor
5.7,2.8,6.4,1.3,Iris-setosa
5.444545214085409,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,2.4,Iris-setosa
5.2,3.0540000000000003,4.483326703178384,1.8,Iris-setosa
5.0,2.6724355292507846,-3.187216705756319,0.4,Iris-virginica
6.462117347584408,2.8,5.6,2.1,Iris-virginica
7.9,3.8,4.5,2.0,Iris-virginica
6.7,2.806126497042872,5.2,2.3,Iris-virginica
6.7,2.5,5.8,0.2,Iris-virginica
6.8,3.2,3.758666666666666,2.3,Iris-virginica
4.8,3.0,1.4,-0.6747043306688083,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,2.5,1.5,0.2887496344206905,Iris-setosa
6.7,3.4517003279399323,4.4,1.4,Iris-versicolor
5.0,3.4,1.6,1.1,Iris-setosa
5.843333333333334,3.2,3.5,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-setosa
6.1,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.1986666666666668,Iris-setosa
5.7,3.4,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
4.5,3.9,3.758666666666666,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,6.7,1.7835193629372874,Iris-setosa
6.3,2.8,5.0,1.5,Iris-virginica
6.4,3.0622880052825296,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,1.1,Iris-virginica
5.7,2.975896303471828,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,2.8,1.4,-0.36777775512390054,Iris-setosa
5.843333333333334,2.8,6.7,2.0,Iris-virginica
5.8,2.700598931784891,4.1,1.0,Iris-setosa
5.2,3.1,5.6,0.2,Iris-setosa
4.540377983678972,3.5,1.3,0.3,Iris-setosa
5.843333333333334,2.8,3.0,0.4,Iris-setosa
5.0,2.0,3.758666666666666,1.0,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.1,3.2,5.7,2.3,Iris-virginica
6.0,2.7,3.758666666666666,0.4,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.3,Iris-versicolor
4.4,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
4.611579776496965,2.578709906183631,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
4.3564189957196335,3.1,0.39525220195478217,0.5177135837258013,Iris-versicolor
5.1,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.0,1.3,3.316530957341084,Iris-setosa
6.5459222547207965,2.5,4.9,1.4301367501338764,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
