age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,3,2,1,1,3,3,0,3
40,4,4,3,0,1,3,4,0,1
46,4,4,4,0,1,1,4,0,3
21,2,2,1,1,1,3,2,0,2
43,3,3,8,1,1,1,3,0,3
26,3,4,3,1,1,3,2,0,1
27,4,4,4,1,1,3,3,0,3
37,4,4,2,1,1,1,4,0,1
41,4,4,3,1,0,2,3,0,2
22,4,4,2,1,1,3,4,0,3
29,4,4,0,1,0,1,4,0,1
26,4,3,4,1,1,2,3,0,1
21,3,4,3,1,1,1,4,0,2
47,1,2,2,1,1,2,3,1,1
41,4,4,6,0,1,1,4,0,2
25,2,4,1,1,1,2,2,0,1
42,4,4,1,1,0,1,4,0,1
34,4,4,4,1,0,3,3,0,2
24,2,4,2,1,1,1,4,0,3
39,4,4,2,0,1,3,4,0,3
32,4,4,2,1,1,2,3,0,1
29,3,4,4,1,1,1,4,0,1
38,4,4,3,0,0,3,3,1,3
43,4,4,5,0,1,1,4,0,3
45,4,4,1,1,1,1,4,0,1
42,2,4,1,1,0,3,3,0,1
24,3,3,2,1,1,3,3,0,1
40,2,4,8,1,1,3,3,0,1
36,3,3,5,1,0,1,3,0,2
43,2,3,7,1,1,3,4,0,1
45,4,4,7,1,1,1,4,0,2
30,1,3,1,1,1,3,4,0,1
46,4,4,1,0,1,1,4,0,1
38,4,4,2,1,1,1,4,0,2
20,4,4,0,0,0,2,4,0,1
35,2,3,8,1,1,3,3,1,1
21,3,4,0,1,0,3,1,0,1
42,2,4,2,1,1,3,4,0,1
45,2,2,7,1,1,3,1,1,1
25,4,4,0,1,0,3,4,0,1
34,3,3,6,1,1,1,4,0,3
22,2,1,0,1,1,2,2,0,1
22,4,4,1,1,1,2,3,0,3
24,2,4,1,1,0,4,4,0,1
23,2,4,2,1,1,3,3,0,1
45,1,1,0,0,0,2,1,0,1
31,4,4,0,1,0,1,4,0,1
25,3,3,1,1,1,3,2,0,1
43,1,3,4,1,1,1,4,0,2
23,4,3,1,1,1,2,2,0,3
22,3,3,2,1,1,3,3,0,2
