age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,2,4,2,1,1,3,2,0,3
31,4,4,5,1,0,1,4,0,3
42,4,4,1,1,0,1,4,0,1
24,4,4,1,1,1,1,4,0,2
32,4,4,3,0,1,1,4,0,3
47,1,2,7,1,0,3,2,0,1
32,1,2,4,1,1,3,2,1,1
25,3,3,1,1,1,3,1,0,1
27,2,4,3,1,0,3,2,0,1
37,4,4,4,1,1,3,2,0,3
46,1,2,9,1,0,3,4,1,3
45,1,1,8,1,1,2,2,1,1
27,3,2,5,1,1,2,4,0,2
36,4,4,3,1,1,3,3,0,2
40,3,4,5,1,1,1,2,0,3
32,3,2,4,1,1,2,2,1,1
32,4,4,3,1,1,1,4,0,1
41,4,4,4,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,1
22,1,3,2,1,1,3,2,0,3
29,3,4,3,1,1,3,2,0,3
31,3,4,5,1,1,1,4,0,3
24,1,2,3,1,1,3,2,0,3
49,2,2,8,1,0,3,1,0,1
