age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,4,3,1,1,3,4,0,3
48,4,4,5,1,1,1,4,0,1
28,4,4,2,1,1,1,4,0,3
22,1,2,0,1,1,2,4,0,1
45,3,4,2,0,1,1,4,0,1
39,4,4,2,0,1,3,4,0,3
42,2,2,3,1,1,3,4,0,1
46,4,4,4,1,1,1,4,0,2
32,4,4,2,1,0,3,4,0,3
31,2,4,5,1,1,3,2,0,1
43,1,3,5,1,0,3,2,0,1
28,4,4,2,1,1,1,3,0,1
48,4,3,7,1,0,2,4,0,2
35,2,3,6,1,1,2,3,0,3
38,3,3,5,1,1,1,4,0,1
43,4,4,2,1,1,1,4,0,3
20,2,3,3,1,1,3,4,0,1
22,4,4,2,1,1,1,3,0,1
25,3,4,2,1,1,3,3,0,3
25,2,3,2,1,1,3,1,0,3
23,3,2,1,1,1,3,3,0,3
21,2,3,1,1,0,3,2,0,3
25,3,4,3,1,1,2,3,0,2
30,4,4,2,0,0,1,4,0,2
44,4,4,4,1,0,2,3,0,2
36,2,3,7,1,1,3,3,0,3
25,4,4,3,1,1,1,2,0,1
41,4,4,4,0,0,2,4,0,2
26,4,4,1,0,1,2,4,0,2
42,4,4,3,1,0,1,4,0,1
38,3,4,7,1,1,3,2,0,3
41,3,3,7,0,1,2,4,0,3
22,3,4,3,1,1,2,3,0,3
47,4,4,4,0,1,2,4,0,2
41,3,3,5,1,1,1,4,0,2
25,2,2,3,1,1,3,3,0,1
20,2,3,1,0,1,3,2,0,1
33,2,2,2,1,1,3,4,0,3
33,3,3,4,1,0,2,2,0,3
27,4,4,1,0,0,2,4,0,1
33,2,2,7,1,0,2,3,0,3
41,4,4,5,1,1,1,4,0,3
33,4,4,5,1,1,3,4,0,1
27,3,4,2,1,0,2,2,0,1
31,4,4,0,0,0,2,4,0,1
20,2,2,2,1,1,3,2,1,3
41,4,4,7,1,1,2,4,0,2
37,2,3,5,0,0,2,4,0,1
41,3,2,11,1,1,2,3,0,1
42,4,4,1,1,0,1,4,0,1
26,4,4,4,1,1,3,4,0,3
