sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.9715787860931604,1.0,2.5038289272384784,Iris-setosa
5.7,4.4,1.5,1.0402175871950403,Iris-setosa
6.7,3.6,4.4,1.4,Iris-versicolor
4.8,3.4,1.4,2.026644486115372,Iris-virginica
4.4,3.2,1.3,0.2,Iris-virginica
6.3,2.5,5.801453549221524,0.6682232035711906,Iris-setosa
6.4,3.2,4.5,1.1986666666666668,Iris-versicolor
5.2,3.7,3.3,1.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.843333333333334,2.7,1.5,0.1,Iris-virginica
5.8,2.7,5.1,1.7,Iris-virginica
5.747420361840147,3.4,4.5,1.769472545692158,Iris-versicolor
5.5,3.1,4.7,1.5,Iris-setosa
4.3,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
5.4,3.0,3.6,0.2,Iris-virginica
5.843333333333334,2.4,3.812037399901849,1.0,Iris-setosa
6.3,2.8,5.1,1.5457669588355287,Iris-virginica
5.0649931688957315,3.1,5.5,1.4583724253340848,Iris-virginica
5.696132519543578,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,3.758666666666666,2.5,Iris-virginica
5.7,2.9,0.8544417566928568,0.36408288812960865,Iris-versicolor
5.5,2.2,5.0,1.8,Iris-virginica
5.6,4.1,3.5180305349530254,2.959740563282021,Iris-setosa
6.073444506648933,3.5,1.4,0.2,Iris-setosa
7.8495876493824275,2.8,6.7,1.5989873657137983,Iris-virginica
5.8,3.2115963652371864,4.1,1.0,Iris-versicolor
5.2,2.0,3.758666666666666,0.2,Iris-setosa
7.32567025354149,3.5,1.3,0.3,Iris-setosa
7.9,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,2.055329110860174,Iris-setosa
7.1,2.7,4.9,1.1986666666666668,Iris-virginica
6.265431872842695,3.4,1.9,1.5,Iris-setosa
3.9556336524542175,3.0,1.6,0.2,Iris-setosa
4.4,3.3,1.7,0.4926773455736708,Iris-setosa
5.6,3.6929299541306397,5.3,1.3,Iris-versicolor
5.1,2.7889137354939684,6.9,0.2,Iris-setosa
5.7,2.5319173788485463,4.2,1.2,Iris-setosa
7.7,3.8,6.490954262756448,2.2,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-versicolor
6.0,3.8012636028180964,6.6,1.1986666666666668,Iris-setosa
5.7,2.475922374548104,5.0,2.0,Iris-setosa
5.843333333333334,2.5,3.758666666666666,0.2,Iris-setosa
4.7,3.0,4.8,1.1986666666666668,Iris-virginica
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.2,3.5,4.0,1.0,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,4.815561340045156,5.4,2.3,Iris-setosa
5.2619846957368095,2.3,4.0,1.3,Iris-versicolor
5.51846793776776,3.9,1.7,1.1986666666666668,Iris-setosa
5.0,2.3,3.3,0.1,Iris-versicolor
6.4,4.1,9.049498700010165,1.9,Iris-virginica
5.0,2.3656585023211654,1.2865233168846126,0.2,Iris-setosa
5.0,3.2,1.2,1.1986666666666668,Iris-setosa
6.7,2.4,1.6,1.1,Iris-setosa
6.7,3.5,3.758666666666666,-0.4575489800947765,Iris-versicolor
4.9,2.500490667648151,3.758666666666666,0.1,Iris-setosa
6.583680607373625,3.0540000000000003,5.1,2.4,Iris-virginica
6.772479261417072,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.0,3.155063143127137,1.6,0.2,Iris-setosa
5.9,3.2,1.4011736117688995,1.1986666666666668,Iris-versicolor
5.1,2.5,2.535293161293378,1.1,Iris-versicolor
6.9,3.7,5.7,0.1,Iris-virginica
6.0,2.7,4.7109674415130085,1.1986666666666668,Iris-versicolor
6.1,3.0540000000000003,5.6,1.3,Iris-versicolor
7.7,3.0,6.1,2.3,Iris-setosa
6.447053801992082,2.5,4.0,1.3,Iris-versicolor
3.771084509913023,2.9,1.6,2.2,Iris-versicolor
4.3,3.7,1.1,0.1,Iris-setosa
6.0,3.0,3.999697142990693,1.5,Iris-setosa
5.843333333333334,1.856193812942083,8.819678046486032,1.8,Iris-virginica
4.6,3.4025687165051,1.5,0.3,Iris-setosa
5.1,3.0,5.7,0.3,Iris-setosa
5.1,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,2.5,5.3,1.5,Iris-versicolor
5.843333333333334,3.4,5.6,2.4,Iris-versicolor
5.3,3.0540000000000003,1.4,0.3,Iris-setosa
6.6,2.751015980468515,3.758666666666666,2.1,Iris-virginica
6.9,3.3,0.5906979163220831,2.640231962599457,Iris-virginica
5.8,3.2,3.758666666666666,0.8307174148936147,Iris-setosa
6.1,2.932036689737848,4.7,1.4,Iris-versicolor
6.5,2.8,4.1,3.663148434235748,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,2.812493010213226,4.7,1.6578316500583175,Iris-versicolor
6.4,3.7447520106700685,4.9,1.0,Iris-setosa
5.1,3.0540000000000003,1.6,0.2,Iris-setosa
6.3,3.1,5.4,1.0453619681175765,Iris-virginica
6.221327173603736,3.0,4.2,1.5,Iris-versicolor
