age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,4,4,3,1,1,1,4,0,3
45,2,2,9,1,1,3,3,0,2
29,1,4,3,1,1,4,4,1,3
45,3,4,0,1,1,1,3,0,1
48,4,4,7,0,1,1,4,0,2
32,3,3,2,1,0,3,4,0,2
26,4,4,1,0,0,2,4,0,3
35,1,2,6,1,1,2,2,1,3
21,2,2,1,1,1,3,2,0,2
28,2,3,1,1,1,3,1,0,1
43,1,3,8,1,1,3,1,0,1
47,4,4,4,0,1,2,4,0,2
22,3,4,1,1,1,4,4,0,2
31,4,4,3,0,0,4,4,0,2
24,2,2,2,1,1,3,4,0,3
48,2,1,3,1,0,4,3,0,1
43,4,4,5,1,0,1,4,0,1
30,4,1,4,1,1,3,3,0,2
31,3,3,2,1,0,3,3,0,1
41,4,4,8,1,1,1,4,0,3
22,2,4,2,1,1,3,2,0,3
44,2,2,1,1,0,3,2,0,1
36,3,3,8,1,1,3,2,0,1
49,2,3,4,1,1,2,3,0,1
26,3,4,2,1,1,3,3,0,1
