sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,6.7,1.2,Iris-versicolor
6.2,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,1.1986666666666668,Iris-setosa
6.0,2.3,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.1632651033806267,4.631822274584297,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.843333333333334,3.1586307757498413,3.6,1.3,Iris-virginica
6.9,3.0540000000000003,5.1,2.3,Iris-setosa
5.125113815709939,2.8,4.5,1.5,Iris-setosa
5.8,2.7,3.9,0.30259210652685375,Iris-virginica
6.707833989147161,3.2,5.1,2.0,Iris-virginica
6.1,2.993181549156095,1.4,0.1442635464226606,Iris-setosa
5.5,3.0540000000000003,1.3,-0.262438645054496,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.6,1.5,2.3,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,1.6,Iris-setosa
5.843333333333334,3.0,5.8,0.5600512648214231,Iris-setosa
5.6,2.6,4.0,1.1986666666666668,Iris-virginica
5.7,3.0718213725464856,4.5,1.5517161918781734,Iris-versicolor
6.4,3.1551636343166454,3.758666666666666,2.3507123093869273,Iris-virginica
6.939684346791104,3.0540000000000003,2.045784751227066,1.8,Iris-setosa
5.0,3.0,4.9,2.422640511808528,Iris-virginica
6.7,3.637365835439734,2.93110362017104,0.4,Iris-setosa
4.9,3.0540000000000003,3.9,2.1,Iris-versicolor
4.709398006953334,2.8,4.09698008044065,1.7157769928219975,Iris-versicolor
4.9,3.0,5.6,2.3,Iris-virginica
5.0,2.5,5.8,1.1986666666666668,Iris-setosa
6.8,3.2,3.758666666666666,0.3,Iris-setosa
4.8,2.7454890863352905,2.860137523811545,0.3,Iris-versicolor
7.2,2.7997219640232434,3.758666666666666,0.2,Iris-setosa
4.4,3.0540000000000003,1.0,0.2,Iris-setosa
4.4,4.4,0.2762961032060751,0.2,Iris-setosa
6.7,2.8,4.9,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,1.1,1.5743597812781789,Iris-setosa
5.041584708776362,3.2,4.5,0.9833187714720524,Iris-setosa
5.2,3.5,3.758666666666666,1.1986666666666668,Iris-setosa
4.7,3.060406828181274,1.4,0.2,Iris-setosa
4.3,4.1,4.1,0.7812561724486616,Iris-setosa
5.8,2.7,2.0460836679252044,1.1986666666666668,Iris-virginica
5.7,3.451436271851075,4.4,1.6,Iris-setosa
