age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,4,4,3,1,1,1,4,0,2
23,3,4,4,1,1,3,1,1,1
40,1,1,0,1,1,3,2,0,1
35,2,4,3,0,0,3,4,1,2
33,4,4,3,0,1,2,4,0,2
49,1,3,6,1,1,2,4,0,1
32,3,2,4,1,1,2,2,1,1
37,3,3,6,1,1,3,3,0,3
38,3,4,7,0,1,2,3,0,2
37,3,3,6,1,1,2,2,0,1
22,4,4,0,1,1,3,2,0,1
23,4,3,3,1,1,3,3,0,2
35,3,2,9,1,0,3,4,0,3
23,2,3,3,1,1,2,3,0,3
28,2,4,4,1,1,3,4,0,3
26,2,3,1,1,0,4,4,0,1
24,3,4,4,1,1,2,3,0,3
27,4,4,3,1,1,1,4,0,1
27,2,2,3,1,1,2,2,1,3
35,1,2,9,1,0,3,1,0,2
35,4,4,2,1,0,2,4,0,1
35,3,3,4,1,1,3,2,0,2
32,3,4,5,0,1,3,4,0,3
24,3,4,3,1,1,1,4,0,3
38,4,4,2,1,1,3,4,0,3
28,2,3,3,1,1,3,4,0,3
30,4,4,1,1,0,3,2,0,3
25,4,4,2,1,1,2,4,0,2
45,3,3,6,0,1,2,4,0,2
21,1,3,1,1,1,3,3,1,3
19,4,4,1,1,1,2,3,0,3
32,4,4,3,1,0,1,4,0,3
23,3,3,1,1,1,2,2,0,3
21,2,2,0,0,1,4,4,0,3
44,4,4,5,1,0,1,4,0,3
48,1,3,5,1,1,3,2,0,1
34,4,4,2,0,0,3,2,0,2
22,4,4,2,1,1,1,3,0,1
42,4,4,4,0,0,2,4,0,2
19,2,4,1,1,1,2,3,0,3
22,1,2,3,1,1,3,1,1,3
34,4,4,4,1,0,3,3,0,2
26,3,4,3,1,1,2,3,0,2
36,4,4,3,1,0,1,4,0,2
39,4,3,4,1,1,3,4,0,3
38,2,4,3,1,1,1,3,0,1
41,2,4,1,1,1,2,3,0,1
37,2,3,2,0,0,3,3,0,1
31,2,2,4,1,1,3,3,0,1
28,3,4,1,1,1,3,1,1,1
41,4,4,4,1,1,1,4,0,2
