age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,2,1,1,1,4,0,1
33,2,4,3,1,1,2,4,0,3
38,4,4,3,1,0,1,4,0,2
21,2,1,3,1,0,3,1,1,3
35,2,3,6,1,1,2,3,0,3
19,4,4,1,1,1,1,3,0,3
36,2,3,7,1,1,3,3,0,3
44,4,4,3,1,1,1,4,0,2
20,3,4,1,1,1,2,4,0,2
27,4,4,3,1,1,1,3,0,2
43,1,3,5,1,0,3,2,0,1
25,3,4,3,1,1,2,4,0,3
27,4,4,1,1,0,3,3,0,2
33,3,4,2,1,1,1,4,0,2
25,3,4,0,1,1,1,3,0,1
38,3,3,5,1,1,1,4,0,1
45,4,4,3,1,1,1,4,0,2
38,2,2,1,1,0,3,2,0,1
32,4,4,3,1,1,1,4,0,1
22,4,4,1,1,1,1,3,0,2
21,2,3,0,1,1,3,4,0,1
29,4,4,3,1,1,3,4,0,3
49,1,2,5,1,0,2,2,1,1
24,3,3,1,1,1,3,2,0,3
30,4,4,4,1,1,2,4,0,1
25,1,4,2,1,0,3,3,1,1
27,4,4,3,1,1,1,4,0,1
47,1,4,7,1,1,2,3,0,1
28,2,4,7,1,1,3,3,0,3
32,3,2,5,1,1,3,3,0,3
46,4,4,10,1,1,1,3,0,1
44,4,4,4,1,0,2,3,0,2
36,4,4,4,0,1,2,4,0,2
35,2,3,6,1,0,3,3,0,3
42,4,4,5,0,1,2,4,0,3
46,4,4,2,1,0,1,4,0,2
29,3,4,2,1,1,1,4,0,2
36,2,2,5,1,1,3,4,0,3
35,3,3,4,1,1,3,2,0,2
27,2,4,1,1,1,1,4,0,3
28,3,3,2,0,1,2,3,0,3
26,2,3,1,1,0,4,4,0,1
31,3,3,3,1,1,3,1,1,3
24,4,4,1,1,0,1,3,0,1
44,1,2,2,1,1,3,1,0,1
32,2,3,4,1,1,3,2,0,3
25,2,2,1,1,1,3,3,0,3
21,3,4,1,1,1,2,3,0,1
35,4,3,2,0,1,3,4,0,3
18,2,3,1,1,1,2,3,0,1
27,3,3,1,1,0,3,4,0,2
