age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,3,4,1,1,3,3,1,1
29,3,3,1,0,0,2,4,0,3
32,4,4,2,0,0,1,4,0,3
27,4,4,1,0,0,1,3,0,3
36,4,4,3,1,1,1,4,0,2
42,3,3,4,0,1,3,4,0,2
40,3,4,1,1,1,1,2,0,1
36,4,4,4,0,1,2,4,0,2
37,4,4,3,1,1,2,4,0,3
34,3,4,2,0,1,2,3,0,2
43,2,3,3,0,1,2,3,0,1
27,3,3,5,1,1,2,4,0,3
33,4,4,3,0,1,2,4,0,2
37,2,3,6,1,1,3,4,0,3
25,3,3,3,1,1,3,3,0,3
37,4,4,4,0,1,2,4,0,2
28,3,4,0,1,0,1,3,0,1
43,3,4,2,1,0,2,4,0,2
42,1,3,12,1,1,3,3,0,1
42,1,4,11,0,1,2,2,1,1
42,2,3,2,1,1,1,4,0,1
34,4,4,4,1,1,3,3,0,2
26,4,4,2,1,0,1,4,0,3
24,3,4,1,1,1,3,4,0,3
35,1,3,0,1,1,2,2,1,1
28,3,4,3,1,1,1,4,0,3
43,2,4,13,1,1,2,3,0,2
48,4,3,7,1,0,2,4,0,2
37,2,3,5,0,0,2,4,0,1
32,2,2,1,1,1,2,1,0,1
28,3,4,2,1,1,2,3,0,3
36,4,4,3,0,0,2,4,0,3
25,2,3,2,1,1,3,1,0,3
33,4,4,3,0,0,1,3,0,1
29,3,3,3,1,1,2,1,0,3
32,4,4,4,1,1,1,2,0,2
30,2,4,4,1,0,1,4,0,1
24,3,4,0,1,0,3,1,0,1
47,1,1,7,1,1,2,3,1,1
29,3,3,4,1,1,3,4,0,3
47,1,2,4,1,1,2,2,0,1
25,1,2,2,1,1,2,1,0,3
32,4,4,3,0,1,3,3,0,2
21,3,4,1,1,1,2,3,0,1
49,1,3,0,1,1,3,3,1,1
39,3,3,6,1,1,3,3,0,1
33,3,4,4,1,1,3,3,0,3
43,4,4,6,1,1,1,3,0,1
24,1,3,4,1,1,3,3,0,3
31,4,4,1,1,1,1,4,0,2
29,3,4,4,1,0,1,3,0,3
