age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,4,4,1,1,3,3,0,3
34,2,3,2,1,1,2,3,0,3
47,2,3,12,1,1,3,1,0,1
22,2,3,1,1,1,3,3,0,1
41,4,4,1,1,1,3,3,0,3
37,3,4,7,1,1,3,4,0,1
35,4,4,5,0,0,1,4,0,2
21,3,3,2,1,1,2,2,0,1
22,4,4,0,1,1,2,1,1,1
42,4,4,1,1,1,2,4,0,1
37,2,4,5,1,1,1,4,0,3
31,4,4,3,1,1,1,4,0,3
38,4,4,1,1,0,1,4,0,1
19,4,4,1,1,1,3,2,0,3
29,4,4,2,1,0,1,3,0,2
44,3,4,5,1,0,1,4,0,3
28,1,1,3,1,1,3,1,0,1
30,1,3,4,1,1,3,4,0,3
26,4,4,2,1,0,1,4,0,3
24,4,4,2,1,1,1,4,0,3
29,3,4,5,1,1,3,3,0,3
32,3,4,5,0,1,3,4,0,3
35,4,4,5,1,1,1,4,0,1
39,4,4,1,1,1,1,4,0,1
27,4,4,2,0,0,2,4,0,3
