age,sex,bmi,children,smoker,region,charges
53,male,33.41039362790183,1,no,northwest,9193.8385
1,male,36.85,1,no,northeast,37133.8982
47,male,30.66339686098655,1,no,southwest,13270.422265141257
39,male,19.8,3,no,northwest,20226.482351688835
32,female,15.6259184908947,1,no,southeast,21072.23082305598
26,male,48.69162663423806,1,no,southwest,13270.422265141257
55,female,30.66339686098655,0,no,northeast,-7024.423339754273
47,male,33.2,0,no,northwest,25081.76784
27,female,34.21,1,no,northwest,13270.422265141257
31,female,37.00184203363369,5,no,southeast,28929.442661592533
43,male,28.025,0,no,northeast,2699.56835
39,female,34.4,0,no,southwest,10577.087
39,male,34.836435811847295,1,yes,southeast,13270.422265141257
22,female,28.88,1,no,southwest,9225.2564
39,male,30.78,1,no,northeast,48824.45
46,male,30.66339686098655,3,no,southeast,11090.7178
33,male,24.42,1,no,southeast,6250.435
63,female,30.66339686098655,3,no,northwest,13270.422265141257
39,female,24.3,1,yes,northeast,18044.228318421912
32,female,38.67355395212371,0,no,northeast,43813.8661
33,female,26.14955979425287,1,no,northeast,7144.86265
18,male,30.14,0,no,northeast,-10415.269552816731
51,female,20.8,2,no,southeast,-6015.4804772030875
39,male,28.835699958824478,-1,no,southeast,10965.446
32,male,44.7,4,yes,southeast,40941.2854
31,male,36.29,6,no,southeast,20126.196502676026
32,female,30.66339686098655,5,no,southeast,1743.214
37,female,30.66339686098655,0,no,northeast,6414.178
39,male,30.66339686098655,1,no,northeast,1141.4451
26,female,34.32,0,no,southeast,7528.291856206211
40,male,18.335,1,no,northwest,5266.3656
59,female,36.2,1,no,northwest,28518.472352771503
22,female,39.398248154263726,-1,no,southwest,14235.072
45,male,30.66339686098655,1,yes,southeast,6858.4796
3,female,29.66795809339518,1,no,southeast,13270.422265141257
20,female,35.91,0,no,southeast,-1072.2657705469246
42,male,30.66339686098655,0,no,southeast,7530.937709387567
35,female,21.89,-1,no,southwest,24520.264
39,male,21.66,0,yes,southeast,38792.6856
43,male,23.6,2,no,northwest,5325.651
39,female,30.66339686098655,4,no,southeast,13270.422265141257
16,male,30.66339686098655,1,no,southeast,21244.208059248267
21,male,30.66339686098655,1,no,southeast,10422.91665
39,male,40.15,1,no,southeast,18903.49141
31,male,21.945,0,yes,southeast,6547.209400450552
25,female,21.565,1,no,northwest,4243.59005
32,male,24.1,0,no,southeast,-11898.047520687283
42,male,35.645950126784115,2,yes,southeast,13270.422265141257
39,male,22.23,4,no,southeast,8096.067385533861
19,female,31.24,0,yes,northwest,13270.422265141257
40,female,23.18,0,no,southeast,8782.469
38,female,33.82,1,no,southwest,24733.401180629833
77,male,33.4,0,no,southeast,18376.77724974986
52,male,25.40957736186884,4,no,southeast,27322.73386
60,male,30.66339686098655,5,no,southeast,13270.422265141257
39,female,34.76512995869814,1,no,southwest,-1259.2003492188855
39,female,22.1,0,no,southwest,38245.59327
29,male,29.4,2,no,southeast,11443.60135439058
39,male,27.6,4,yes,northwest,13270.422265141257
39,male,29.505788361068333,1,no,southeast,3042.8064025756703
23,male,41.325,3,no,northwest,5478.0368
55,male,28.69,1,no,northeast,13270.422265141257
15,male,22.83028571318343,1,no,northwest,3366.6697
59,female,22.6,0,yes,northwest,13270.422265141257
37,female,30.66339686098655,1,no,southeast,3227.1211
19,male,28.31,1,no,southeast,3747.377657098459
25,female,23.91800578318022,0,no,southwest,5699.8375
24,male,30.66339686098655,1,no,northwest,13270.422265141257
27,male,32.56269098238437,4,yes,northeast,10106.748536198178
49,male,42.49012247292497,1,no,northwest,30493.796912240297
47,male,28.31,1,yes,southeast,17230.069632308463
30,female,30.66339686098655,1,no,southwest,5649.715
70,male,30.66339686098655,1,no,southwest,13270.422265141257
27,female,25.8,1,yes,northeast,14879.376760992564
32,male,20.118974524935687,2,yes,northwest,9850.432
39,female,32.3,1,no,northwest,3906.127
19,female,32.27874636575908,0,yes,northwest,13270.422265141257
61,male,27.645,0,no,southwest,6796.86325
39,male,26.058511561757722,0,no,southeast,7173.35995
23,male,30.66339686098655,0,yes,southeast,1622.1885
42,female,39.33305827957687,2,no,northwest,38511.6283
58,male,30.526486786179856,2,no,southwest,1638.1670520597218
39,female,30.025915897903527,1,yes,southeast,13270.422265141257
39,male,30.66339686098655,1,no,southwest,2026.9741
47,male,27.93,0,no,northwest,2775.19215
39,male,30.66339686098655,0,no,southeast,8172.159145193144
48,male,27.6,0,no,northwest,13270.422265141257
62,male,30.66339686098655,1,yes,southeast,36307.7983
47,female,30.66339686098655,1,no,southeast,6186.127
8,female,24.97,0,no,southeast,8603.8234
52,male,36.195,1,yes,southeast,13170.67559471762
0,female,26.248472339433444,0,no,northwest,4402.233
39,male,35.511896854016875,1,no,northeast,3423.119780685013
28,female,20.117691396850066,4,no,northwest,13270.422265141257
38,male,29.48,1,yes,southeast,4260.744
20,male,9.14440296719426,4,no,northeast,5325.651
45,male,36.48,4,no,southwest,42917.319813312846
60,male,31.92,-1,no,northeast,13000.50707571318
47,male,47.605574921948545,1,no,northeast,-22407.45507157626
14,male,22.641353346971478,0,no,southwest,20878.78443
58,male,30.66339686098655,1,no,southeast,13270.422265141257
39,male,27.265,2,no,southeast,-8207.870335432635
34,male,27.950266643913718,1,yes,northwest,4133.64165
56,female,17.67,3,no,northwest,17038.423073216523
