age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,2,4,4,1,0,2,4,0,3
46,1,2,7,1,1,3,1,1,1
30,2,4,2,1,1,3,4,0,1
28,3,4,3,1,1,1,4,0,2
30,3,2,3,1,1,3,3,0,3
22,3,3,2,1,1,2,4,0,1
34,4,4,4,1,1,2,3,0,1
30,4,4,1,0,1,2,4,0,2
46,4,4,10,1,1,1,3,0,1
28,4,4,1,0,1,2,4,0,1
23,4,4,3,1,1,3,3,0,3
34,1,4,4,1,1,3,4,1,3
35,2,2,6,1,0,3,1,1,1
26,3,3,3,1,0,2,4,0,1
27,4,4,2,1,1,1,4,0,3
44,4,4,5,1,0,1,4,0,3
29,4,4,3,1,1,1,4,0,3
24,1,3,4,1,1,3,3,0,3
29,1,4,3,1,1,4,4,1,3
46,4,4,4,1,1,1,4,0,3
45,4,4,1,1,0,1,4,0,1
38,2,2,6,1,1,3,4,0,1
24,3,3,2,1,1,3,3,0,1
35,3,4,5,1,1,1,4,0,3
23,4,4,1,0,1,1,4,0,2
