age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,3,3,6,1,1,3,3,0,3
31,4,4,5,1,0,1,4,0,3
23,3,3,6,1,1,3,3,0,1
19,4,4,0,1,1,3,3,0,1
37,3,3,11,1,1,1,2,0,3
30,2,3,2,1,0,2,4,0,1
43,2,4,13,1,1,2,3,0,2
21,4,4,1,1,1,2,1,0,2
32,3,3,7,1,0,2,3,0,1
26,3,4,3,1,1,3,4,0,2
22,3,3,2,1,1,3,1,0,3
34,4,4,2,0,0,3,2,0,2
32,4,4,3,1,1,1,4,0,3
16,2,4,1,1,1,3,4,0,1
47,1,2,2,1,1,2,4,0,1
38,4,4,5,1,1,2,3,0,3
32,3,4,5,0,1,3,4,0,3
41,4,4,4,0,0,2,4,0,2
28,2,3,3,1,1,3,4,0,3
26,4,4,1,1,1,1,3,0,1
37,4,4,2,1,0,3,3,0,2
21,4,4,2,1,1,3,3,0,3
32,2,2,1,1,1,2,1,0,1
27,4,4,3,1,1,1,4,0,1
44,3,3,9,1,1,1,1,0,2
