age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,1,3,4,1,1,3,3,1,1
32,2,2,8,1,1,2,1,0,3
41,4,4,5,1,1,1,4,0,3
20,3,4,0,1,1,3,3,0,1
28,4,4,5,1,1,2,4,0,3
35,4,4,4,1,1,1,4,0,3
28,1,3,5,1,1,3,4,0,3
40,3,4,1,1,1,1,2,0,1
25,3,3,1,1,1,3,1,0,1
16,3,4,1,1,1,3,3,0,1
31,3,4,5,1,1,1,4,0,3
33,3,3,4,1,0,2,2,0,3
23,4,3,1,1,1,2,2,0,3
35,4,4,2,1,1,2,4,0,3
48,2,4,2,1,1,1,3,0,1
46,2,3,6,0,0,3,4,0,3
25,3,3,1,1,1,2,2,0,1
37,2,3,6,1,1,3,4,0,3
38,4,4,4,0,0,1,2,0,2
42,3,3,4,0,1,3,4,0,2
19,4,4,0,1,1,3,3,0,1
33,3,3,4,1,0,2,3,0,3
34,3,4,4,1,1,1,3,0,1
30,4,3,4,1,1,3,3,0,3
46,4,4,1,0,1,1,4,0,1
30,3,4,3,0,1,3,3,0,3
20,2,2,2,1,1,2,2,1,1
30,2,3,5,1,0,3,4,0,3
25,3,3,1,1,1,3,2,0,1
44,1,4,2,1,1,1,3,0,2
28,4,4,2,1,1,1,4,0,3
28,4,4,5,1,1,1,4,0,1
48,4,4,16,1,1,1,4,0,3
39,4,4,3,1,1,2,4,0,3
29,3,4,3,1,1,3,2,0,3
30,4,4,2,0,1,3,1,0,1
19,3,4,1,1,1,2,3,0,1
35,4,4,3,1,1,1,4,0,1
25,4,4,2,1,1,3,2,0,1
25,3,4,3,1,1,2,3,0,2
38,4,4,1,1,0,1,4,0,1
32,2,3,1,1,1,3,3,0,1
30,1,1,7,1,1,2,3,0,1
26,3,4,2,1,0,2,4,0,3
31,1,1,6,1,1,3,2,0,1
45,3,4,6,1,1,2,4,0,1
33,4,4,2,1,1,2,4,0,3
34,4,4,2,0,0,3,2,0,2
35,2,2,6,1,1,3,4,0,2
32,4,4,4,1,0,1,3,0,1
27,2,4,1,1,0,1,3,0,1
