age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,1,3,3,0,3
39,4,4,3,0,1,2,4,0,2
38,4,4,3,1,0,1,4,0,2
42,3,3,4,0,1,3,4,0,2
29,2,4,2,1,1,3,2,0,3
27,3,3,1,1,0,3,4,0,2
47,2,3,5,1,1,1,1,0,1
33,4,4,3,1,1,3,3,0,2
25,4,4,1,1,1,1,4,0,3
21,4,4,1,1,1,1,3,0,2
26,3,4,3,1,1,1,4,0,2
36,2,2,7,1,0,2,2,1,3
40,4,4,4,1,1,1,4,0,2
25,3,4,3,1,1,3,4,0,3
28,3,3,5,1,1,3,3,0,1
25,4,4,1,1,1,1,4,0,1
42,4,4,8,0,1,1,4,0,2
23,4,4,1,0,1,1,4,0,2
19,4,4,0,1,1,3,3,0,1
46,4,4,10,1,1,1,3,0,1
30,2,2,6,1,0,2,3,0,3
28,4,4,2,0,1,2,4,0,3
48,4,4,4,0,1,1,4,0,2
28,3,3,3,1,0,2,4,0,3
32,3,2,5,1,1,3,3,0,3
