age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,3,1,1,1,4,0,2
26,3,4,3,1,1,3,4,0,2
49,4,3,13,1,1,1,4,0,3
42,4,3,7,1,0,1,4,0,2
41,1,3,3,1,0,2,4,0,1
45,1,3,7,1,0,1,3,0,1
20,2,4,0,1,1,3,2,0,1
35,3,3,4,1,1,3,2,0,2
21,4,4,1,1,1,2,3,0,3
26,3,3,2,1,1,1,3,0,2
34,4,4,2,0,0,3,2,0,2
35,4,4,3,0,1,1,4,0,1
20,3,4,1,1,1,3,2,0,1
37,4,4,4,0,1,2,4,0,2
32,2,4,4,1,1,3,2,0,1
24,2,4,2,1,1,1,4,0,3
21,2,4,3,1,1,3,2,0,1
28,4,4,2,1,1,1,4,0,3
36,2,4,2,1,0,2,4,0,1
44,1,2,2,1,1,2,4,0,1
25,4,4,2,1,1,2,3,0,3
32,1,2,4,1,1,3,2,1,1
28,4,4,0,0,0,1,4,0,1
29,2,3,5,1,1,2,4,0,3
47,1,4,8,1,1,3,3,0,1
