age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,0,1,0,3,4,0,1
22,2,4,1,1,1,3,3,0,3
21,4,4,1,0,1,2,4,0,3
23,3,2,0,1,1,2,2,0,1
28,4,4,2,1,0,1,3,0,2
43,4,4,3,1,1,1,4,0,3
30,2,3,3,1,1,3,1,0,1
39,4,4,5,1,1,1,4,0,2
47,1,1,4,1,1,2,2,0,1
28,3,3,4,1,1,3,3,0,3
17,4,4,1,1,1,2,4,0,2
37,2,3,5,1,0,3,2,0,1
26,2,3,2,1,1,3,3,0,3
31,1,2,4,1,1,3,3,0,3
32,3,3,4,1,0,3,3,0,2
43,3,3,5,1,0,3,3,0,3
47,4,4,5,1,1,3,2,0,3
24,4,4,1,1,1,3,3,0,1
30,4,4,2,0,0,3,3,0,3
47,3,3,2,1,1,2,4,0,1
41,2,2,5,0,1,2,2,0,1
33,2,3,5,1,0,2,1,0,2
26,3,3,2,1,1,3,2,0,2
37,4,4,3,1,1,2,4,0,3
31,3,3,2,1,0,3,3,0,1
