sepal_length,sepal_width,petal_length,petal_width,species
6.65132246667858,2.5900041857878606,4.7,1.083261649389307,Iris-versicolor
5.7,2.2,6.3,1.3,Iris-setosa
7.7,3.0540000000000003,6.9,2.3,Iris-virginica
6.0,4.1,3.758666666666666,2.1,Iris-versicolor
7.286908613945874,2.5,4.492334874189308,1.867975718691297,Iris-versicolor
6.4352021176622145,3.941840370581723,1.5,0.4,Iris-virginica
5.6,3.455991236206154,3.6,1.1986666666666668,Iris-versicolor
6.9,3.1,6.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.25528549791844,3.9,1.2,Iris-setosa
6.5,3.0540000000000003,5.1,0.4417830135691364,Iris-virginica
4.8,3.0,1.4,-0.3748373302445889,Iris-setosa
5.5,3.2,1.3,1.1986666666666668,Iris-setosa
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.1,3.8,1.5,1.1986666666666668,Iris-setosa
6.3,3.3,4.7,1.6747193820466513,Iris-versicolor
6.5,3.0,5.8,1.3838315221499782,Iris-setosa
5.9,2.5,3.9,1.1986666666666668,Iris-versicolor
5.9,2.963228276722805,5.4,2.2,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
5.843333333333334,3.0,4.9,1.8,Iris-setosa
5.0,3.4,5.1,0.4,Iris-setosa
6.502027268929935,2.3,6.521533618650138,2.1,Iris-virginica
6.8,3.8,3.758666666666666,2.0,Iris-virginica
7.1,3.0540000000000003,5.2,2.3,Iris-setosa
5.403613183832382,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,0.2,Iris-virginica
4.8,3.5,1.4,-0.43781530748503544,Iris-setosa
5.843333333333334,3.1,1.6,1.1,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.6,3.4,2.8704657719904256,0.06032240925334231,Iris-setosa
5.0,2.6439085082855662,6.498529281142453,1.7553816868137893,Iris-setosa
6.3,3.1807662044534486,1.7,0.5,Iris-setosa
5.6,2.7,3.4171928804358394,1.8,Iris-versicolor
5.1,3.4,3.758666666666666,0.2,Iris-setosa
5.335447229294556,3.0,3.758666666666666,1.2,Iris-versicolor
7.7,3.0540000000000003,6.7,1.3,Iris-virginica
5.5,4.4,3.015729117225795,0.2,Iris-setosa
6.2,3.0540000000000003,4.3,1.3,Iris-versicolor
5.7,2.3,1.728004797091184,2.0,Iris-virginica
5.843333333333334,4.2,4.8,0.2,Iris-setosa
6.0,3.0,4.8,1.1532413440265255,Iris-virginica
6.7,2.7,5.1,1.9,Iris-virginica
5.843333333333334,2.2,4.0,1.0,Iris-versicolor
7.9,3.0540000000000003,4.5,1.5,Iris-versicolor
