sepal_length,sepal_width,petal_length,petal_width,species
6.0,3.0,4.8,1.8,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.1,2.5,3.0,1.1,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.1,2.5,3.0,1.1,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
