age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,8,1,1,1,4,0,3
27,2,2,3,1,1,2,2,1,3
45,2,2,9,1,1,3,3,0,2
29,2,3,5,1,1,2,4,0,3
35,4,4,5,1,0,1,4,0,2
21,3,3,1,1,1,3,3,0,3
22,4,4,2,1,1,1,3,0,1
37,4,4,5,1,1,3,4,0,2
31,3,4,5,1,1,1,4,0,3
32,1,3,4,1,1,3,3,0,3
27,3,4,2,1,0,2,2,0,1
48,4,4,6,0,1,2,4,0,2
49,4,4,7,0,1,2,4,0,1
36,4,4,3,1,1,2,4,0,3
24,4,4,1,1,1,1,4,0,2
31,1,2,4,1,1,3,3,0,3
31,4,4,3,1,0,1,4,0,3
25,4,4,2,1,1,3,3,0,3
44,4,2,8,1,1,3,3,0,1
35,4,4,5,0,0,1,4,0,2
40,3,4,8,1,1,3,3,0,1
28,3,3,3,1,1,1,2,0,2
35,2,2,6,1,1,3,4,0,2
39,3,3,8,1,0,1,4,0,3
25,3,3,1,1,1,2,2,0,1
