age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,1,3,0,1,1,2,2,1,1
31,2,2,8,1,1,2,2,1,1
25,3,3,1,1,1,3,2,0,1
31,3,4,5,1,1,3,1,0,3
21,2,4,2,1,1,3,1,0,1
42,2,4,1,1,0,3,3,0,1
36,2,4,8,1,1,1,4,0,3
41,4,4,4,0,0,2,4,0,2
25,3,4,3,1,1,2,3,0,2
41,4,4,6,0,1,1,4,0,2
45,4,4,4,1,1,1,4,0,2
39,3,4,2,1,1,1,3,0,3
48,4,4,6,0,1,2,4,0,2
29,4,4,0,1,0,1,4,0,1
30,3,4,3,0,1,3,3,0,3
23,4,3,3,1,1,3,3,0,2
36,3,4,6,1,1,2,4,0,1
28,4,4,1,1,1,1,3,0,3
35,2,4,3,0,0,3,4,1,2
30,2,2,2,1,1,3,2,0,3
24,3,3,1,1,1,3,2,0,3
20,2,3,1,1,1,2,1,0,3
27,4,4,2,0,0,2,4,0,3
29,2,3,3,1,1,3,3,0,3
25,4,4,2,1,1,3,3,0,3
