sepal_length,sepal_width,petal_length,petal_width,species
5.6,2.5,2.157123343153882,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,3.0540000000000003,4.5,2.5,Iris-setosa
5.286667874540465,2.8,4.8,-0.8584513620641083,Iris-versicolor
5.4,4.0,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-setosa
5.8,2.7,4.482126855498235,1.2,Iris-versicolor
5.920390999760528,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.0,1.3,0.2,Iris-setosa
4.9,3.1,1.5,-0.9378230217807005,Iris-setosa
5.1,3.8,1.5,1.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
6.1,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.1986666666666668,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,1.5,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-setosa
5.568232514634029,4.240288734935681,6.4,2.0,Iris-setosa
6.349021994059457,3.0,5.2,1.8402739064953262,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.3,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.42966447010013,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.7,3.0540000000000003,1.5,0.4,Iris-setosa
6.7,2.6671937046421585,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.843333333333334,3.2,3.758666666666666,0.2,Iris-setosa
6.3,2.5,5.786967051054548,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,4.9,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.8,1.6,Iris-versicolor
