age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,1,2,4,1,1,4,1,0,1
37,2,3,2,0,0,3,3,0,1
49,4,3,5,1,1,2,3,0,1
25,4,4,0,1,0,2,4,0,1
41,4,4,5,1,1,1,4,0,3
32,2,4,4,1,1,3,2,0,1
35,2,3,6,1,0,3,2,0,3
42,2,4,1,1,0,3,3,0,1
39,4,4,3,0,1,2,4,0,2
26,4,4,2,1,1,3,3,0,3
40,4,4,2,0,1,1,4,0,1
26,2,4,2,1,1,1,3,0,2
45,4,4,1,1,0,3,3,0,1
22,3,4,1,1,1,4,4,0,2
19,4,4,1,1,1,1,3,0,1
26,4,4,2,1,0,1,4,0,2
30,4,4,2,0,0,1,4,0,2
42,4,4,0,0,0,3,4,0,1
35,1,2,4,1,0,4,4,0,3
49,3,4,9,1,1,1,4,0,1
44,2,1,3,1,0,3,2,0,1
44,4,4,7,1,1,3,2,0,2
28,1,3,5,1,1,3,4,0,3
21,4,4,1,1,1,3,4,0,1
33,4,4,5,1,1,2,4,0,2
36,4,4,4,0,0,1,4,0,2
32,3,2,5,1,1,3,3,0,3
39,3,3,6,1,1,3,3,0,1
28,2,3,3,1,1,2,4,0,3
29,1,3,5,1,1,3,3,0,3
47,1,1,8,1,1,3,4,1,2
26,3,4,2,1,1,3,3,0,2
42,2,3,2,1,1,1,4,0,1
25,1,3,1,1,1,4,2,0,1
35,4,4,5,1,1,2,4,0,2
25,2,2,3,1,1,3,3,0,1
38,4,4,3,0,0,3,3,1,3
44,1,2,7,1,1,3,4,0,1
32,4,4,3,1,1,1,4,0,3
29,3,2,0,1,1,2,2,0,1
40,3,4,5,1,1,1,2,0,3
47,1,2,2,1,1,2,4,0,1
37,4,4,7,1,1,1,4,0,2
25,1,4,2,1,0,3,3,1,1
21,3,3,1,1,0,3,2,0,1
26,4,4,1,1,0,2,4,0,3
31,3,3,2,1,0,3,3,0,1
18,3,2,1,1,1,3,1,0,1
25,3,2,2,1,1,3,2,0,1
29,2,3,3,1,1,3,3,0,3
35,4,4,5,1,0,1,3,0,2
