age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,0,1,1,1,3,0,1
32,2,2,1,1,1,2,1,0,1
48,4,4,4,0,1,1,4,0,1
44,3,4,5,1,0,1,4,0,3
34,1,2,5,1,1,3,4,0,2
32,4,4,1,0,1,1,4,0,1
44,1,2,7,1,1,3,4,0,1
33,3,4,4,1,1,3,3,0,3
27,4,4,2,1,1,1,3,0,2
26,4,4,2,1,1,3,3,0,3
36,4,4,3,0,1,2,4,0,3
37,3,4,7,1,1,2,1,0,1
30,4,4,2,0,1,3,1,0,1
36,3,4,9,1,1,3,4,0,3
30,4,4,3,1,0,2,4,0,1
38,3,4,7,1,1,3,2,0,3
36,4,4,4,1,1,1,4,0,1
24,4,4,0,1,0,2,2,0,1
27,3,4,4,1,1,3,3,0,3
30,4,4,2,0,0,3,3,0,3
21,4,4,1,1,1,3,1,0,3
34,4,3,0,0,0,3,3,0,1
28,2,4,0,1,1,3,1,0,1
20,3,3,1,1,1,2,3,0,1
23,2,4,2,1,1,1,4,0,1
23,3,3,6,1,1,3,3,0,1
49,3,3,11,1,1,1,4,0,2
18,3,3,1,1,1,2,2,0,3
21,1,3,4,1,1,3,2,0,1
24,3,4,1,1,1,3,4,0,3
25,2,3,2,1,1,3,1,0,3
30,4,4,1,0,1,2,4,0,2
33,4,4,2,1,0,1,4,0,3
22,4,3,1,1,1,2,2,0,3
23,3,2,1,1,1,3,3,0,3
30,3,3,3,1,1,3,1,0,3
28,4,4,1,1,0,1,3,0,1
44,4,4,5,1,1,1,4,0,2
27,3,3,3,1,1,2,3,0,3
35,1,2,0,1,0,4,4,0,1
42,4,4,3,1,0,1,4,0,1
42,4,4,5,1,1,1,4,0,2
32,1,3,4,1,1,2,2,1,1
41,4,4,4,0,0,2,4,0,2
32,4,3,3,1,1,2,4,0,3
26,1,3,1,1,1,3,1,0,1
44,4,4,5,0,1,2,4,0,1
24,2,2,3,1,1,2,4,0,1
45,3,3,8,1,1,2,3,0,2
34,2,3,7,1,0,3,3,0,1
18,3,4,0,1,0,3,1,0,1
27,4,4,1,1,1,1,2,0,1
27,2,3,2,1,1,3,3,0,1
36,1,4,2,1,1,2,2,0,1
49,4,3,13,1,1,1,4,0,3
26,3,4,3,1,1,3,2,0,3
31,4,4,0,1,0,1,4,0,1
32,2,3,4,1,0,2,2,0,3
30,3,3,3,1,0,3,2,0,3
35,2,3,6,1,0,3,2,0,3
24,4,4,1,1,1,2,3,0,3
47,1,4,7,1,1,2,3,0,1
20,3,4,2,1,1,3,2,0,1
32,3,4,1,0,1,2,4,0,1
31,4,4,4,1,1,3,3,0,2
36,2,3,7,1,1,3,3,0,3
33,2,3,1,1,1,3,4,0,1
35,4,4,5,1,1,1,4,0,1
47,4,4,4,1,0,1,4,0,2
27,4,4,1,0,0,2,4,0,1
30,2,3,7,1,1,3,3,0,3
46,1,2,3,1,1,2,1,1,1
44,1,1,11,1,1,4,1,1,1
17,4,4,1,1,1,2,4,0,2
24,1,3,4,1,1,3,3,0,3
30,3,4,4,0,1,2,3,0,1
30,1,3,2,1,1,3,4,0,3
40,4,4,6,0,0,1,4,0,2
31,4,4,2,1,1,3,2,0,1
22,3,4,1,1,0,1,4,0,3
35,4,4,2,1,1,2,4,0,3
21,2,2,1,1,1,3,2,0,1
19,3,3,2,1,1,3,2,0,1
38,2,2,1,1,0,3,2,0,1
44,4,4,6,0,1,1,3,0,2
29,2,3,4,1,1,3,2,0,3
30,4,2,0,1,0,3,3,0,1
23,4,4,0,0,1,2,4,0,1
37,4,4,4,0,0,2,4,0,2
28,4,4,1,0,0,2,4,0,3
16,2,3,1,1,1,3,1,0,3
36,4,4,4,0,1,2,4,0,2
37,4,4,1,1,1,1,4,0,1
24,4,4,1,1,1,2,2,0,1
19,3,3,1,1,1,2,1,0,3
33,2,2,3,0,0,2,4,0,1
35,1,3,7,1,0,2,3,1,2
24,4,4,2,1,0,1,3,0,2
26,3,3,2,1,1,3,2,0,2
44,4,4,4,1,0,2,3,0,2
20,2,2,1,1,1,3,2,0,3
48,4,4,7,0,1,1,4,0,2
