sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,5.5,0.2,Iris-setosa
5.843333333333334,3.1,4.4,1.1986666666666668,Iris-versicolor
4.656367686992651,3.0540000000000003,1.6,0.4,Iris-setosa
4.4,2.9,1.8866724660373935,2.0,Iris-setosa
6.3,2.5,5.0,1.9,Iris-setosa
6.4,3.5,3.3,0.8882989592388577,Iris-setosa
3.851629192769693,3.2,1.1184824585755493,0.2,Iris-virginica
4.9439868206083055,3.6,1.4,0.2,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
5.8,3.1049016832744254,4.0,0.5168295816047704,Iris-setosa
6.2,3.0540000000000003,2.4394522003942076,-1.0126047193054917,Iris-versicolor
3.780210049109415,3.7,3.758666666666666,1.5,Iris-versicolor
4.582460263582,3.5,5.1,0.4,Iris-setosa
6.1,3.7,1.5,1.1,Iris-setosa
7.363298751678611,3.0540000000000003,0.8575954674399,0.6,Iris-versicolor
6.3,2.6647609480692322,1.3,1.0,Iris-virginica
5.2,3.1,7.747716201729826,1.8,Iris-versicolor
6.6,3.0,4.759312985639461,1.4,Iris-setosa
7.2,3.5272974201854104,1.9,2.5,Iris-virginica
5.775247799410363,3.1,6.958939398533273,1.3,Iris-versicolor
7.6,2.6,6.702314693859397,1.1986666666666668,Iris-virginica
5.6,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
4.965896676599168,3.3443215180217587,1.3,0.2,Iris-setosa
7.7,2.8,5.575814329768923,0.2,Iris-setosa
5.8,2.7,4.1,1.0,Iris-virginica
5.2,3.4,1.9,1.6,Iris-setosa
5.0,3.9,1.3,0.3,Iris-setosa
5.843333333333334,3.8,5.453472111249729,0.4,Iris-setosa
5.3,4.1,4.681588597315782,2.4400781879375106,Iris-versicolor
6.5,1.7216778557783625,4.9,0.3,Iris-virginica
4.8,3.2796172510160626,6.1,1.3876361003245863,Iris-setosa
4.906648252914554,3.0540000000000003,6.3,1.9,Iris-setosa
5.2083891640191915,3.3,1.7,0.5,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-setosa
6.4,3.106970571862785,3.758666666666666,2.4,Iris-setosa
4.877310882144373,3.0,4.2,1.1986666666666668,Iris-setosa
7.7,3.165217006061505,5.919763233940082,2.2,Iris-versicolor
4.6,3.8,1.4,0.2,Iris-setosa
7.1,2.2050409082971942,4.452113873565471,1.3,Iris-setosa
6.224826172269448,2.068193725513682,1.9748268352397949,2.4,Iris-setosa
5.339681577986248,3.0,1.3697645359418094,1.1986666666666668,Iris-virginica
6.0,2.7,1.2,1.8,Iris-versicolor
6.7,3.809909229911398,4.2,2.996335016040245,Iris-setosa
6.0,2.2,5.1,1.8,Iris-setosa
5.843333333333334,3.0296142824833834,4.5,0.35159713271131043,Iris-setosa
4.8,3.5310585502762812,5.4,2.3,Iris-virginica
5.5,2.3,3.758666666666666,1.3,Iris-versicolor
7.0,3.9,1.0538559023004588,1.1619902491728984,Iris-setosa
5.843333333333334,3.70118429509903,4.5,1.0,Iris-versicolor
6.4,2.7,5.3,1.1986666666666668,Iris-setosa
6.3,3.3,1.4,2.4,Iris-setosa
5.0,3.4,1.2,0.2,Iris-versicolor
5.5,2.4,6.0,0.2,Iris-versicolor
6.7,3.0,5.0,1.4109230436908142,Iris-versicolor
4.9,3.3,1.5,1.0,Iris-setosa
5.5758613143329905,3.0212831511474327,5.1,2.4,Iris-setosa
6.142117571256099,3.2,1.5,-0.180371988357935,Iris-setosa
4.324696799842231,3.0540000000000003,1.6,0.6,Iris-setosa
6.6,3.2,4.8,0.4691849036149198,Iris-virginica
5.1,2.5,5.208260888525956,1.5481570449026798,Iris-versicolor
5.843333333333334,3.2,5.7,1.6,Iris-versicolor
5.843333333333334,2.7,5.1,1.8,Iris-versicolor
6.674306109935651,2.6,3.758666666666666,1.4001539842659858,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.530969617372494,4.0,1.5093513248491375,Iris-versicolor
