age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,4,2,1,1,1,3,0,2
21,3,4,1,1,0,3,4,0,3
44,2,2,1,1,0,3,2,0,1
42,1,3,12,1,1,2,4,0,1
34,4,4,3,0,0,3,3,0,1
30,2,4,1,1,0,3,4,0,2
34,2,4,7,1,1,2,3,0,3
30,2,3,2,1,0,2,4,0,1
25,3,4,3,1,1,2,3,0,2
24,2,4,1,1,0,4,4,0,1
28,4,4,5,1,1,2,4,0,3
23,2,4,4,1,1,3,3,0,1
28,3,3,3,1,0,2,4,0,3
29,2,3,1,1,1,1,1,0,1
28,4,4,5,1,1,2,1,0,1
28,1,3,5,1,1,3,4,0,3
25,4,4,1,1,1,1,4,0,3
24,2,3,1,1,1,3,3,0,1
43,4,4,5,0,1,1,4,0,2
31,4,4,3,1,1,1,4,0,2
34,4,4,2,0,0,3,2,0,2
35,3,4,3,1,1,2,2,0,2
32,1,2,6,0,1,2,3,0,3
22,2,4,2,1,1,3,2,0,3
36,2,4,5,1,1,2,3,0,1
