age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,3,4,1,0,3,3,0,2
36,4,4,6,0,1,1,2,1,3
38,4,4,4,1,0,1,4,0,3
32,4,4,4,1,1,2,3,0,2
44,4,4,6,0,1,1,3,0,2
34,4,4,4,1,1,2,4,0,2
29,2,4,2,1,0,4,4,1,1
33,3,3,5,1,1,3,4,0,2
22,4,4,1,1,1,2,4,0,3
29,2,4,4,1,0,2,4,0,3
21,3,4,3,1,1,3,1,0,3
34,1,3,4,1,0,3,4,0,1
49,4,3,5,1,1,2,3,0,1
22,3,3,1,1,1,3,2,0,3
36,4,4,3,0,1,1,3,0,2
41,1,3,3,1,0,2,4,0,1
22,4,4,1,1,1,1,3,0,2
43,1,2,1,1,1,3,4,1,1
36,4,4,3,1,1,1,4,0,3
29,2,3,4,1,1,2,1,0,3
24,3,4,5,1,1,1,2,1,2
35,4,4,1,0,1,1,4,0,3
37,4,4,4,0,0,2,4,0,2
23,1,1,3,1,1,2,1,1,1
42,2,4,5,0,1,2,3,0,2
