age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,2,5,1,1,2,2,0,3
26,2,3,1,1,0,4,4,0,1
44,4,2,8,1,1,3,3,0,1
20,3,4,1,1,1,2,4,0,2
27,2,2,1,1,0,3,2,1,1
38,3,4,7,1,1,3,2,0,3
30,2,2,2,1,1,3,2,0,3
40,4,4,2,1,1,3,4,0,1
29,4,4,3,1,1,1,4,0,2
41,4,3,5,1,0,3,4,0,3
39,4,4,3,1,1,2,4,0,3
34,4,4,2,0,1,1,4,0,1
28,3,3,2,0,1,2,3,0,3
49,1,2,5,1,0,2,2,1,1
24,4,4,2,1,1,2,4,0,2
43,1,3,8,1,1,3,1,0,1
20,4,4,2,1,1,1,3,0,3
43,3,4,10,1,1,3,3,0,1
26,4,4,1,1,0,2,4,0,3
23,4,4,2,1,1,1,4,0,1
22,3,4,2,0,1,3,4,0,3
30,2,4,1,1,0,3,4,0,2
36,4,4,3,1,1,1,4,0,2
39,2,1,5,1,1,2,1,1,1
35,3,4,5,1,1,1,4,0,3
