age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,1,1,5,1,1,3,3,0,3
31,4,4,1,1,1,1,4,0,3
44,4,2,8,1,1,3,3,0,1
26,3,4,2,1,1,1,3,0,3
24,4,4,1,1,1,3,4,0,2
39,1,2,2,1,1,3,1,1,1
33,3,3,4,1,0,2,2,0,3
30,3,4,3,1,1,2,3,0,3
36,4,3,3,1,0,3,2,0,1
27,3,4,2,1,1,3,2,0,3
25,2,3,1,1,1,3,1,0,3
49,1,2,5,1,0,2,2,1,1
25,4,4,2,1,1,1,3,0,3
32,2,4,3,1,1,3,4,0,3
34,4,4,2,0,0,2,4,0,3
41,1,3,10,1,1,2,3,1,1
43,2,3,6,1,0,3,3,0,1
40,3,4,2,0,1,3,4,0,2
26,3,4,3,1,1,1,4,0,2
23,4,4,1,1,1,3,3,0,2
43,3,3,8,1,1,1,3,0,3
25,4,4,2,1,1,1,2,0,3
29,3,4,1,0,1,2,3,0,1
38,4,3,9,1,1,3,3,0,3
38,4,4,1,1,0,1,4,0,1
