age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,3,4,1,0,1,3,4,0,1
22,2,2,3,1,0,3,3,0,3
29,3,3,2,1,1,3,2,0,3
27,3,3,3,1,1,2,3,0,3
26,4,4,1,1,0,1,4,0,1
28,3,4,2,0,1,2,3,0,2
30,3,3,7,1,1,3,4,0,3
36,1,2,4,1,1,3,1,1,3
49,2,2,8,1,0,3,1,0,1
27,4,4,1,1,1,1,2,0,1
33,4,4,2,1,1,2,4,0,3
28,3,3,4,1,1,3,3,0,3
41,1,4,9,1,1,2,1,0,3
34,4,3,0,0,0,3,3,0,1
45,3,3,8,1,1,2,3,0,2
23,3,3,2,1,1,3,3,0,1
32,4,4,1,0,1,1,4,0,1
20,2,3,1,0,1,3,2,0,1
48,1,1,8,1,1,1,1,1,1
44,4,4,6,0,1,1,3,0,2
38,4,4,6,1,1,2,4,0,3
23,2,4,2,1,1,1,4,0,1
26,2,3,1,1,0,3,4,1,1
36,4,4,3,1,1,1,4,0,3
29,2,4,3,1,1,3,3,0,3
