sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,1.6576614581277709,0.6,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-versicolor
7.1,2.9555553510434804,6.9,1.1986666666666668,Iris-virginica
5.4,2.9,4.5,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,2.4466416519328957,Iris-setosa
5.6,2.76131089443207,3.1516344581207867,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-versicolor
6.2,3.1427662721767127,4.5,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.6,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,3.8,0.1,Iris-setosa
3.492267547219699,3.5,1.3,0.2,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.8,1.5,0.3,Iris-setosa
4.8,1.9903717085841914,6.584750748935685,1.6,Iris-setosa
7.029677116697488,3.0,5.8,2.2,Iris-virginica
5.6,2.6,4.766558675163462,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,3.87720397267419,2.2,Iris-virginica
5.843333333333334,3.2,1.6,0.2,Iris-setosa
5.910903870094967,3.0,4.9,1.8,Iris-virginica
5.7,3.4,1.6,0.4,Iris-setosa
6.4,2.8,3.275961794921771,2.1,Iris-virginica
6.206512983720675,3.8,6.4,0.4,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
5.4,2.5,4.734275786138141,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.0241017111645456,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,3.0,1.5,1.1986666666666668,Iris-setosa
6.7,2.5,4.4,1.4,Iris-setosa
7.4,3.4,1.6,0.2,Iris-setosa
4.4,3.8,0.08197706461188958,2.3,Iris-versicolor
5.448393661417616,2.5,3.758666666666666,0.2,Iris-virginica
6.4,3.2,4.5,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,1.5,0.2,Iris-setosa
5.0,2.7,1.4,0.2,Iris-setosa
5.2,4.1,1.5,1.9392047737273161,Iris-setosa
5.8,3.6,5.1,1.9,Iris-virginica
6.0,3.4,3.758666666666666,1.6,Iris-versicolor
6.7,3.1,4.7,1.7,Iris-setosa
5.4,3.1,3.7,0.4,Iris-setosa
5.4,3.7,5.5,1.9,Iris-versicolor
5.5,2.4,1.3,1.0,Iris-versicolor
6.3,3.3,5.8,1.5,Iris-virginica
6.4,2.8,1.5,1.8,Iris-virginica
7.057689904917553,2.702456809946925,4.4,0.8520969080255609,Iris-versicolor
5.5,3.6,1.4,2.353133761028023,Iris-virginica
5.0,2.9,4.2,1.2,Iris-versicolor
7.6,3.0540000000000003,6.6,2.1,Iris-virginica
5.6,3.0,4.5,2.2,Iris-versicolor
5.843333333333334,3.5,1.4,-0.5837677924307862,Iris-setosa
7.7,2.8,6.7,2.0,Iris-versicolor
5.8,2.6764690445848216,4.1,2.1,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,2.4343519355341647,0.3,Iris-setosa
5.1,4.690340260171428,1.9,0.550420433150431,Iris-virginica
5.0,2.0,3.779242919927975,1.1771536728808956,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.466453103419028,3.6,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,2.977324285883415,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,3.758666666666666,1.1986666666666668,Iris-virginica
4.6,3.2,6.1,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.2595914584628916,Iris-virginica
5.817608833716742,4.2,1.4,1.1986666666666668,Iris-setosa
6.0,3.0,4.8,1.8,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-virginica
6.7,3.0,6.6,1.3615302647914653,Iris-versicolor
6.2,2.795392633321008,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.2,2.3,3.3,1.0,Iris-versicolor
6.9,1.8209906666508684,5.3,1.9,Iris-virginica
5.0,2.8,1.4,-0.129171184702857,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.456000023505157,3.0,5.0,1.7,Iris-versicolor
5.464593259049553,3.1,1.5,0.1,Iris-setosa
5.27588080073786,3.319628546179892,5.1,2.4,Iris-setosa
5.843333333333334,3.4,1.5,0.5297652628967381,Iris-setosa
5.602729948318748,3.5,1.6,0.6,Iris-setosa
5.9,3.289263781220105,4.8,0.8191094391089054,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,2.6625425310739623,2.3,Iris-virginica
6.0,3.0540000000000003,3.758666666666666,2.030958419642902,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,4.4,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.4,Iris-setosa
