age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,2,3,1,1,1,3,1,0,1
32,2,4,5,1,1,2,3,0,1
45,1,3,3,1,1,3,2,0,3
42,4,4,4,1,1,3,4,0,2
31,3,3,3,1,1,3,1,1,3
37,4,4,7,1,1,1,4,0,2
28,3,4,1,1,1,3,4,0,1
39,4,4,3,0,1,1,4,0,2
44,1,2,7,1,1,3,4,0,1
44,4,4,3,1,0,1,4,1,1
39,3,4,1,0,1,3,4,0,1
39,3,3,1,0,1,3,4,0,1
42,4,4,4,0,0,2,4,0,2
39,4,4,3,1,0,1,4,0,3
30,3,2,3,1,1,3,3,0,3
24,2,4,3,1,1,3,3,0,3
27,3,3,5,1,1,2,4,0,3
36,4,4,4,1,1,1,4,0,3
22,4,4,0,1,1,1,1,0,1
23,3,1,1,1,0,3,3,0,2
31,4,4,1,1,1,1,4,0,2
36,3,4,6,1,1,2,4,0,1
25,3,4,2,1,1,3,3,0,3
25,4,4,2,1,1,2,4,0,2
27,2,4,4,1,1,3,4,0,3
23,4,4,2,1,0,3,3,0,1
26,4,4,1,1,1,1,4,0,1
42,2,2,3,1,1,3,4,0,1
25,2,3,1,1,1,3,1,0,3
31,2,2,8,1,1,2,2,1,1
48,4,4,4,0,1,1,4,0,1
43,4,4,5,1,0,1,4,0,1
42,1,4,11,0,1,2,2,1,1
34,4,4,3,1,1,1,4,0,2
32,2,4,0,1,0,3,4,0,1
25,3,2,1,1,0,3,3,0,1
32,1,3,4,1,1,3,3,0,3
21,3,4,1,1,0,3,4,0,3
35,4,4,3,1,1,1,4,0,3
47,4,4,4,1,1,1,4,0,1
29,4,4,1,1,0,2,4,0,2
40,4,4,6,1,1,1,3,0,2
28,3,3,4,1,1,3,3,0,3
27,2,2,5,1,1,3,1,0,3
45,4,4,1,1,0,1,4,0,1
27,3,3,1,1,0,3,3,0,3
36,2,2,5,1,1,3,4,0,3
32,4,4,2,1,0,3,4,0,2
20,3,3,2,1,1,2,4,0,3
28,3,3,3,1,0,2,4,0,3
44,4,4,6,0,1,1,3,0,2
