sepal_length,sepal_width,petal_length,petal_width,species
5.3,2.8,4.9,1.2,Iris-versicolor
5.7,3.8,1.7,0.6731287822165104,Iris-setosa
7.7,2.6,6.9,0.45583471140431,Iris-virginica
6.0,2.6878900780912227,4.5,1.5,Iris-versicolor
6.8,1.4858850750340298,5.0,1.4,Iris-versicolor
6.5,3.4,1.5,1.9,Iris-setosa
7.9,2.8,3.6,0.6447129801969891,Iris-versicolor
5.8,3.0540000000000003,5.1,2.3,Iris-setosa
6.1068552817082455,2.2,4.383847205003854,1.5,Iris-setosa
5.8,3.571384961781812,1.7,0.4,Iris-versicolor
5.4,3.2,4.0,2.0,Iris-virginica
5.507128472590603,3.0,1.4,0.1,Iris-setosa
5.6487596771600925,3.5,4.0,0.2,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,3.8,1.5,0.3,Iris-versicolor
6.4,3.3,1.4,1.6,Iris-versicolor
7.172240486604879,2.8,5.8,2.2,Iris-virginica
5.112805764130341,2.5,6.4,0.22168017525043104,Iris-versicolor
5.7,2.8169772656165106,4.5,2.668197047354207,Iris-versicolor
6.214662085754004,3.1,4.726764393833281,2.2,Iris-setosa
4.7,3.0,4.272293231253226,0.2,Iris-virginica
5.765624739093015,3.0,4.9,2.815582311939689,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-virginica
7.9,4.1,3.758666666666666,2.0,Iris-setosa
6.7,3.0540000000000003,5.2,1.214588159550433,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,1.1986666666666668,Iris-versicolor
4.9,3.0,3.758666666666666,1.3,Iris-versicolor
4.8,2.021692011516702,1.6,0.2,Iris-setosa
5.085012890601752,3.6,3.8715532521770086,0.2,Iris-setosa
5.843333333333334,4.032715289164816,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.0,Iris-versicolor
4.8,3.4,1.6,1.1986666666666668,Iris-setosa
4.4,2.948198997479352,1.3,0.2,Iris-setosa
6.3,3.993086182186423,5.0,2.594503053661911,Iris-versicolor
6.3,3.2,4.5,1.1986666666666668,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.451002574882006,3.6,6.4,0.2,Iris-setosa
5.2,4.1,1.9,0.1,Iris-setosa
5.8,2.7,5.1,0.2277664892011264,Iris-virginica
5.843333333333334,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.3,3.9,1.3,1.8,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
