age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,3,4,1,0,2,2,0,3
39,3,4,2,1,1,1,3,0,3
37,2,3,7,1,1,3,4,0,2
22,3,3,1,1,1,3,2,0,3
34,4,4,2,0,0,2,4,0,3
42,3,3,3,1,0,2,4,0,1
36,3,3,2,1,0,2,4,0,1
25,4,4,0,0,1,2,4,0,1
41,3,3,7,0,1,2,4,0,3
47,1,4,8,1,1,3,3,0,1
36,4,4,3,0,1,2,4,0,2
23,4,3,1,1,1,2,2,0,3
39,3,4,6,1,1,1,4,0,1
32,4,4,4,1,1,1,3,0,3
36,3,2,6,1,1,3,2,0,2
20,2,3,1,1,1,3,4,0,1
37,2,3,5,1,0,3,2,0,1
28,4,4,4,1,1,3,4,0,3
27,4,4,2,0,0,2,4,0,3
20,4,4,1,1,1,1,4,0,1
25,1,4,2,1,0,3,3,1,1
43,1,3,8,1,1,3,1,0,1
26,1,2,3,1,0,3,2,0,3
21,2,1,3,1,0,3,1,1,3
41,4,4,5,1,1,1,4,0,3
