age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,1,4,4,1,1,3,2,0,3
30,4,4,3,1,0,2,4,0,1
48,4,4,5,1,1,1,4,0,1
30,2,2,6,1,1,3,1,0,3
42,2,3,2,1,1,1,4,0,1
27,4,4,2,1,0,1,3,0,2
38,3,4,3,1,1,3,2,0,3
48,3,4,8,1,1,3,3,0,1
27,2,4,3,1,1,4,4,0,3
40,3,4,1,1,1,1,2,0,1
29,3,4,1,0,1,2,3,0,1
36,4,4,3,1,1,3,3,0,2
37,1,3,0,1,1,3,4,0,1
34,3,3,6,1,1,2,3,0,1
36,2,3,5,1,1,2,3,0,1
24,4,4,1,1,1,1,3,0,3
36,2,4,8,1,1,1,4,0,3
30,2,3,7,1,1,3,3,0,3
24,4,4,1,1,1,3,2,0,2
38,4,4,3,1,0,1,4,0,2
28,2,4,4,1,1,3,4,0,3
43,3,3,5,1,0,3,3,0,3
23,2,4,2,1,1,3,3,0,1
44,4,4,3,1,0,1,4,0,2
48,4,4,4,0,1,1,4,0,2
