sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.539670190846789,3.758666666666666,1.2,Iris-versicolor
5.713354441936703,3.8,1.7,0.3,Iris-setosa
7.7,3.124209220965766,4.3,2.3,Iris-virginica
6.0,3.0540000000000003,4.5,1.5,Iris-virginica
6.8,2.8,5.7,2.2700033634510968,Iris-versicolor
5.4,3.4,5.7,0.4,Iris-setosa
5.6,2.291191095722005,0.29925349525742595,1.3,Iris-setosa
6.9,2.6591223512647035,3.758666666666666,1.7069798778321883,Iris-virginica
6.37902292408765,3.149816724280057,5.6,1.5,Iris-versicolor
5.787944860615539,4.2,2.5232567407269144,1.6,Iris-versicolor
6.0,3.2,5.1,2.4293399287603155,Iris-setosa
5.843333333333334,3.231323949761609,6.4,0.6,Iris-versicolor
5.5,3.5,1.773479864299233,2.283158465497249,Iris-setosa
4.9,3.1,1.5,2.1,Iris-setosa
6.0,3.0540000000000003,4.646204610074179,1.8,Iris-setosa
5.843333333333334,2.9,4.7,1.1986666666666668,Iris-versicolor
7.0887754745972975,3.0,5.8,2.2,Iris-virginica
5.6,1.4673487225968733,3.758666666666666,2.1,Iris-versicolor
5.7,2.756989113069421,4.5,1.8,Iris-versicolor
6.4,2.8,0.14808003864646313,1.945367080657256,Iris-virginica
6.1,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,0.3,Iris-virginica
3.7260277992333646,3.4,1.6,0.43579764398821075,Iris-setosa
5.7917149001547035,3.0,3.590107963616287,-0.14161366231057215,Iris-versicolor
5.843333333333334,3.8,1.4,1.887348372272009,Iris-virginica
6.7,2.9,2.4925645296464696,2.3,Iris-virginica
6.7,4.0,3.758666666666666,1.3,Iris-setosa
6.8,3.41013480180212,3.758666666666666,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,1.2,Iris-setosa
6.517301114380728,3.0540000000000003,1.6,1.1986666666666668,Iris-versicolor
6.3,2.7,1.618405830442466,1.1986666666666668,Iris-versicolor
6.1,2.5,1.9,-0.31862727549001835,Iris-setosa
5.601073541790363,3.0,1.6,0.2,Iris-setosa
6.8,3.634176569207963,1.7,0.5,Iris-virginica
5.6,2.7,5.180214506130118,2.1095894026420794,Iris-setosa
5.219996557928917,3.4,1.5,0.2,Iris-setosa
4.4,3.0540000000000003,4.291017214832204,1.2,Iris-versicolor
5.843333333333334,3.086142705750556,6.7,1.4,Iris-virginica
4.6,3.2,-1.9153770794091507,0.2,Iris-setosa
4.8,3.2283897656960137,6.9,1.3,Iris-versicolor
6.160364055704933,2.3,5.0,2.2,Iris-virginica
4.9109607966085695,4.2,3.758666666666666,0.2,Iris-virginica
6.0,3.0,1.6,1.1986666666666668,Iris-virginica
5.6636709489069865,2.7,1.4,1.9,Iris-versicolor
6.0,2.2,4.3,2.2,Iris-setosa
5.4,3.0,5.2,1.5,Iris-versicolor
7.7,3.4,5.4,1.1813101183371248,Iris-setosa
4.0111032450425945,2.3,4.0,2.1,Iris-virginica
5.843333333333334,3.9,1.7,0.4,Iris-setosa
7.4,3.6059457343729053,6.1,1.0,Iris-versicolor
6.4,3.3,5.3,1.9,Iris-virginica
5.0,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
7.1,3.2,1.2,0.2,Iris-setosa
5.5,2.5,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,1.2,1.646879307578049,Iris-versicolor
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,3.0639285440328443,5.1,1.1986666666666668,Iris-virginica
4.949546978523516,2.9750051632019394,1.5,0.2,Iris-setosa
7.1,3.5,1.6,1.437719800621241,Iris-setosa
5.9,3.2,4.8,1.5,Iris-versicolor
6.357363905037184,2.4,0.14678662381299512,1.1,Iris-versicolor
6.608479709961652,3.1,5.8,2.3,Iris-virginica
5.1,2.7,5.1,1.1986666666666668,Iris-setosa
6.1,3.0540000000000003,1.462184392298803,2.2,Iris-virginica
6.2,3.0,3.3,2.3,Iris-virginica
6.7,2.791180565444548,5.358860906177766,1.3,Iris-versicolor
4.4,3.2219018895527554,1.4,-0.6383334917523023,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.843333333333334,3.2,6.135497960348756,1.1986666666666668,Iris-setosa
4.6,3.1,1.5,1.1986666666666668,Iris-virginica
5.1,3.172403187593885,3.758666666666666,1.8,Iris-setosa
5.7,3.0,1.2,0.2,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.893472661268367,3.4,5.6,2.4,Iris-setosa
5.576424423545698,3.4,5.1,2.5,Iris-versicolor
5.1,2.340679880977701,7.526918286251599,1.1986666666666668,Iris-virginica
6.3,2.7,6.0,1.3656789402587575,Iris-setosa
6.0,2.0,1.3,0.2,Iris-versicolor
7.7,3.3,3.104453016162884,1.4,Iris-versicolor
6.5,2.8,4.6,0.908275124151248,Iris-versicolor
6.2,3.0540000000000003,4.8,1.8,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.6176069824755026,3.4733282335413156,2.3,Iris-setosa
5.1,3.6,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-setosa
6.5,3.1177876659026236,5.2,1.4596605694423008,Iris-virginica
7.1,2.6,3.386997049604365,1.0,Iris-versicolor
6.315771346771507,2.4,3.9,1.9543573506309362,Iris-versicolor
6.329999110706868,3.0,4.6,1.4,Iris-virginica
4.5,3.0540000000000003,2.2127079994119514,0.3,Iris-virginica
5.843333333333334,2.9,4.6,0.9972394648935089,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.3,4.1,4.441619582369942,0.2,Iris-setosa
4.9,3.0,6.248538896531345,1.3,Iris-versicolor
7.3,2.9,4.4,1.8,Iris-virginica
6.7,3.0,5.7,2.1,Iris-virginica
5.1,3.0540000000000003,1.5,0.4,Iris-versicolor
4.9,2.4,5.194882936614238,1.0,Iris-setosa
6.7,3.0540000000000003,4.8,1.1986666666666668,Iris-virginica
7.2,3.3,4.7,1.6,Iris-setosa
5.843333333333334,3.2,1.5,0.1,Iris-versicolor
5.526860779835637,3.0540000000000003,4.8,2.4,Iris-setosa
5.6,3.0,3.758666666666666,0.2,Iris-setosa
6.123402214269973,3.1,4.9,1.0108617184420554,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,1.9,Iris-setosa
4.4,3.0540000000000003,5.6,0.3,Iris-virginica
5.7,2.8,4.1,1.1986666666666668,Iris-setosa
6.5,3.0,5.5,2.360128625786179,Iris-virginica
6.3,2.4118534672889225,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.28079001103344,Iris-setosa
6.612276820892065,2.8,4.9,2.0,Iris-setosa
5.9,2.3,3.758666666666666,1.485724545321572,Iris-virginica
5.4,3.4,4.0348828443230325,0.6529715419948248,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,3.764262120285438,4.5,1.7,Iris-virginica
5.843333333333334,3.9218817591969115,1.3,0.2,Iris-setosa
4.572175524448734,2.6,4.0,0.3,Iris-setosa
5.0,3.0,5.9,2.1,Iris-setosa
