age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,5,1,1,2,4,0,2
21,4,4,2,1,1,2,3,0,3
20,2,3,1,1,1,2,3,0,1
24,4,4,2,1,1,3,3,0,1
48,1,1,7,1,1,2,4,0,1
21,3,3,1,0,1,3,2,0,3
36,3,3,8,1,1,3,2,0,1
37,3,4,3,1,1,1,3,0,2
49,2,2,8,1,0,3,1,0,1
37,3,3,6,1,1,2,2,0,1
35,2,3,8,1,1,3,2,0,1
39,1,2,2,1,0,2,4,0,3
32,2,3,1,1,1,3,3,0,1
34,3,3,6,1,1,1,4,0,3
37,2,4,5,1,1,1,4,0,3
38,4,4,3,1,0,1,4,0,2
24,3,4,1,1,0,3,3,0,1
37,4,4,1,1,1,1,4,0,1
43,4,4,5,1,1,1,4,0,1
18,2,3,1,1,1,2,3,0,1
48,2,4,2,1,1,1,3,0,1
22,2,4,0,1,1,3,3,0,1
26,4,4,2,1,0,1,4,0,2
30,4,4,3,1,0,2,4,0,1
28,3,3,5,1,1,3,3,0,1
