age,sex,bmi,children,smoker,region,charges
33,male,24.605,2,no,northwest,5257.50795
59,female,35.2,0,no,southeast,12244.531
22,male,28.88,0,no,northeast,2250.8352
54,male,25.46,1,no,northeast,25517.11363
59,male,37.1,1,no,southwest,12347.172
31,female,32.775,2,no,northwest,5327.40025
24,female,33.345,0,no,northwest,2855.43755
23,male,41.91,0,no,southeast,1837.2819
18,female,37.29,1,no,southeast,2219.4451
30,male,25.46,0,no,northeast,3645.0894
49,female,33.345,2,no,northeast,10370.91255
47,male,36.19,0,yes,southeast,41676.0811
36,male,28.88,3,no,northeast,6748.5912
35,female,34.105,3,yes,northwest,39983.42595
33,female,38.9,3,no,southwest,5972.378
32,male,37.335,1,no,northeast,4667.60765
25,female,26.79,2,no,northwest,4189.1131
61,male,32.3,2,no,northwest,14119.62
53,male,24.32,0,no,northwest,9863.4718
26,male,46.53,1,no,southeast,2927.0647
54,male,31.6,0,no,southwest,9850.432
55,female,37.1,0,no,southwest,10713.644
47,female,23.6,1,no,southwest,8539.671
40,male,29.9,2,no,southwest,6600.361
52,female,38.38,2,no,northeast,11396.9002
37,male,22.705,3,no,northeast,6985.50695
18,female,25.08,0,no,northeast,2196.4732
46,female,30.8,3,no,southwest,9414.92
64,female,39.33,0,no,northeast,14901.5167
45,female,35.815,0,no,northwest,7731.85785
38,female,19.475,2,no,northwest,6933.24225
58,male,35.7,0,no,southwest,11362.755
46,female,30.8,3,no,southwest,9414.92
18,female,36.85,0,yes,southeast,36149.4835
60,female,18.335,0,no,northeast,13204.28565
30,male,35.3,0,yes,southwest,36837.467
25,male,26.695,4,no,northwest,4877.98105
47,male,36.19,0,yes,southeast,41676.0811
30,female,27.93,0,no,northeast,4137.5227
51,male,39.7,1,no,southwest,9391.346
33,female,42.94,3,no,northwest,6360.9936
21,male,36.86,0,no,northwest,1917.3184
49,male,25.6,2,yes,southwest,23306.547
47,female,27.645,2,yes,northwest,24535.69855
61,female,31.16,0,no,northwest,13429.0354
32,female,29.735,0,no,northwest,4357.04365
22,female,31.02,3,yes,southeast,35595.5898
48,female,33.11,0,yes,southeast,40974.1649
26,female,19.8,1,no,southwest,3378.91
23,female,24.225,2,no,northeast,22395.74424
61,female,29.07,0,yes,northwest,29141.3603
18,female,31.92,0,no,northeast,2205.9808
26,male,27.265,3,no,northeast,4661.28635
44,female,20.235,1,yes,northeast,19594.80965
28,male,31.68,0,yes,southeast,34672.1472
18,male,53.13,0,no,southeast,1163.4627
54,male,31.6,0,no,southwest,9850.432
20,male,33.33,0,no,southeast,1391.5287
45,female,25.175,2,no,northeast,9095.06825
20,female,31.46,0,no,southeast,1877.9294
53,male,26.41,2,no,northeast,11244.3769
46,male,25.8,5,no,southwest,10096.97
36,female,29.04,4,no,southeast,7243.8136
53,female,38.06,3,no,southeast,20462.99766
28,male,23.8,2,no,southwest,3847.674
49,male,36.85,0,no,southeast,8125.7845
32,female,29.735,0,no,northwest,4357.04365
56,male,39.6,0,no,southwest,10601.412
50,female,27.36,0,no,northeast,25656.57526
61,female,29.07,0,yes,northwest,29141.3603
61,female,44.0,0,no,southwest,13063.883
64,male,39.16,1,no,southeast,14418.2804
43,male,32.6,2,no,southwest,7441.501
42,male,34.1,0,no,southwest,5979.731
24,female,27.6,0,no,southwest,18955.22017
27,female,30.59,1,no,northeast,16796.41194
49,male,32.3,3,no,northwest,10269.46
61,female,29.92,3,yes,southeast,30942.1918
47,male,28.215,3,yes,northwest,24915.22085
45,female,25.175,2,no,northeast,9095.06825
22,female,36.0,0,no,southwest,2166.732
36,female,29.92,0,no,southeast,4889.0368
60,female,24.53,0,no,southeast,12629.8967
62,female,29.92,0,no,southeast,13457.9608
49,male,25.84,1,no,northeast,9282.4806
61,female,29.07,0,yes,northwest,29141.3603
19,female,36.575,0,no,northwest,2136.88225
52,female,31.2,0,no,southwest,9625.92
30,male,24.4,3,yes,southwest,18259.216
41,female,31.6,0,no,southwest,6186.127
59,female,34.8,2,no,southwest,36910.60803
37,female,25.555,1,yes,northeast,20296.86345
21,female,34.87,0,no,southeast,2020.5523
21,female,32.68,2,no,northwest,26018.95052
36,female,22.6,2,yes,southwest,18608.262
56,male,33.66,4,no,southeast,12949.1554
25,male,33.66,4,no,southeast,4504.6624
35,male,39.71,4,no,northeast,19496.71917
45,male,24.035,2,no,northeast,8604.48365
39,female,18.3,5,yes,southwest,19023.26
49,female,29.925,0,no,northwest,8988.15875
57,male,43.7,1,no,southwest,11576.13
30,male,22.99,2,yes,northwest,17361.7661
59,male,24.7,0,no,northeast,12323.936
61,female,33.33,4,no,southeast,36580.28216
30,female,27.7,0,no,southwest,3554.203
48,female,25.85,3,yes,southeast,24180.9335
47,female,33.915,3,no,northwest,10115.00885
32,female,29.735,0,no,northwest,4357.04365
57,male,18.335,0,no,northeast,11534.87265
23,male,32.7,3,no,southwest,3591.48
59,male,29.7,2,no,southeast,12925.886
64,female,26.885,0,yes,northwest,29330.98315
26,female,29.355,2,no,northeast,4564.19145
47,female,29.37,1,no,southeast,8547.6913
42,male,37.18,2,no,southeast,7162.0122
28,female,27.5,2,no,southwest,20177.67113
36,female,27.74,0,no,northeast,5469.0066
57,female,34.295,2,no,northeast,13224.05705
62,male,32.11,0,no,northeast,13555.0049
30,male,24.13,1,no,northwest,4032.2407
46,male,39.425,1,no,northeast,8342.90875
55,female,26.8,1,no,southwest,35160.13457
