sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.1265475750544347,0.2,Iris-versicolor
5.843333333333334,3.9,1.7,1.1986666666666668,Iris-versicolor
5.927952953582102,2.9937884612121772,2.4569599544820573,1.0,Iris-virginica
4.3067104146829935,2.9198602634990416,4.5,1.3751429085636993,Iris-setosa
5.843333333333334,2.8,4.8,-0.3796041210755534,Iris-versicolor
6.747889556546413,3.0540000000000003,1.5,1.1,Iris-setosa
5.6,3.3976566143066163,3.758666666666666,1.3,Iris-setosa
5.3828881507660284,3.1,1.1444035813311517,2.5643237067332563,Iris-setosa
6.2,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.0,2.7,3.9,1.1986666666666668,Iris-setosa
4.3,3.7,2.925850497921834,0.2,Iris-virginica
6.317559139804556,3.0,5.6,0.34618969939742594,Iris-versicolor
5.843333333333334,3.5,2.4445112841338332,1.1986666666666668,Iris-setosa
6.547001325795529,3.9,1.5,0.1,Iris-setosa
5.1,3.790881879738945,1.5,0.6,Iris-setosa
5.2,3.3,6.09068229577394,0.2,Iris-versicolor
5.843333333333334,2.549526786030441,5.8,2.2,Iris-setosa
5.6,3.5,3.758666666666666,0.4,Iris-versicolor
7.6,2.8,4.5,1.3,Iris-versicolor
6.4,2.998853937028542,1.4,1.8,Iris-setosa
5.156699146062605,2.814053262148606,1.0386424487491794,0.2,Iris-setosa
6.1,3.0,1.4,1.1986666666666668,Iris-virginica
6.1,3.5983655948172886,1.5,1.3,Iris-setosa
4.6,2.8,5.6,1.1986666666666668,Iris-virginica
5.5,3.591509409494056,6.0,1.1871111646194021,Iris-virginica
5.032633309942428,3.0540000000000003,5.2,2.3,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.2,5.9,2.3,Iris-setosa
5.0,2.08551127244383,1.3,1.1986666666666668,Iris-setosa
5.140391403226165,3.1,5.5,1.090697447828736,Iris-setosa
4.6,3.0,-1.7360462815139308,0.8034083288460925,Iris-virginica
5.843333333333334,3.6039704337646374,3.758666666666666,2.0,Iris-versicolor
4.7056869873261835,4.2,5.0,1.2,Iris-setosa
6.256007627306394,2.8,1.7880061683252966,0.5221338832242395,Iris-setosa
5.843333333333334,2.6,1.3,0.2,Iris-setosa
6.479353079982521,3.0540000000000003,3.758666666666666,2.2,Iris-virginica
6.4,3.2,1.7,1.5,Iris-setosa
5.2,3.474999558199362,-0.03453726828702108,1.1986666666666668,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,2.2921378776634125,Iris-versicolor
5.2,2.828024215086059,3.758666666666666,-0.05862568306235555,Iris-virginica
6.127734567979777,2.7,3.758666666666666,1.7,Iris-setosa
4.8,2.7726832619493407,3.758666666666666,0.1,Iris-setosa
5.684981795052745,2.940097922469184,5.874948781220268,1.5,Iris-setosa
5.843333333333334,3.1,1.3,0.8374002092968904,Iris-setosa
5.4,4.4,1.5,-0.8446657570600975,Iris-setosa
4.127271228877178,3.2,3.7,1.538883720251221,Iris-virginica
4.7,2.8,5.1,0.3,Iris-versicolor
5.707397583419492,3.012984598873002,5.5,2.7078408310232156,Iris-virginica
5.843333333333334,3.2,1.7,1.1986666666666668,Iris-virginica
7.2,3.0,3.758666666666666,1.070332996204619,Iris-virginica
5.843333333333334,2.9,6.545650118912318,1.3957298808414613,Iris-virginica
5.7,3.0540000000000003,6.7,1.1,Iris-setosa
5.6,3.188849088986085,1.7489030665410956,2.1,Iris-versicolor
6.7,2.3,-1.7240783023442083,0.2,Iris-setosa
7.7,2.9,5.2,2.1841814083904616,Iris-versicolor
5.4,3.0540000000000003,4.1,-0.010542740557023755,Iris-versicolor
5.843333333333334,3.4,1.4,0.2,Iris-setosa
4.814534728522853,2.5,1.3,0.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.3,Iris-setosa
5.0,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
5.9,2.2276821885018476,4.9,1.8,Iris-virginica
4.40010456401434,3.27881577665436,3.456363740304614,1.5660963134196784,Iris-setosa
5.843333333333334,3.0,1.4882562903568446,0.2,Iris-setosa
4.848760590292719,4.0,1.7686119484363605,0.5,Iris-versicolor
5.46221899043565,2.8,3.758666666666666,1.3,Iris-versicolor
5.1,2.2,1.5,1.7230561129274646,Iris-versicolor
4.806399401165432,3.019840286457846,8.152006048443411,1.2,Iris-versicolor
6.70225154660103,2.702651567817585,3.758666666666666,2.2,Iris-virginica
6.4,3.0,3.758666666666666,0.36749279523560013,Iris-virginica
6.2,2.9,2.8714968143834207,1.7,Iris-versicolor
5.843333333333334,2.5,4.530306366517266,2.0,Iris-versicolor
5.5,4.2,1.495456597746057,0.2,Iris-setosa
6.4006770919679585,3.3,6.7,1.8,Iris-setosa
4.6,2.6666983925255514,6.605341641524706,1.9072081284206994,Iris-setosa
5.721853324247504,3.4,4.0,1.1986666666666668,Iris-virginica
5.23083062925599,3.0,3.3,1.2366035842398713,Iris-setosa
6.2,3.4,5.4,0.4,Iris-virginica
5.0,2.4,3.349261877522042,0.1,Iris-virginica
5.4,3.122547376715533,1.7,2.386706544533903,Iris-setosa
5.0,2.3,4.5,1.0,Iris-versicolor
4.3,2.7,5.8,1.9,Iris-setosa
5.5,3.0,3.5,1.6435601775589816,Iris-setosa
5.429532172847515,2.8350230252805897,3.159758620830412,0.2,Iris-virginica
7.9,2.447657836638229,0.26278882432689876,2.1,Iris-setosa
6.7,4.1,5.0,1.9,Iris-versicolor
4.9,3.1,1.5,0.31527614188879155,Iris-setosa
7.7,2.619858291705236,5.2,1.1986666666666668,Iris-setosa
5.0,3.119984105272789,1.6,1.2,Iris-setosa
5.989905083166014,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.3,3.2,4.8,2.2,Iris-versicolor
5.1,2.5570552206411294,4.1,1.1986666666666668,Iris-virginica
7.1,3.2,6.7551936322459225,1.1859792910412175,Iris-setosa
6.0,3.0540000000000003,5.646353422579351,1.6,Iris-versicolor
6.1,2.8558593369013794,6.3,1.4,Iris-setosa
7.7,3.0,6.1,2.0569061463837395,Iris-virginica
5.5,3.5,4.0,0.4,Iris-setosa
4.4,2.903091489811787,1.5,1.9,Iris-versicolor
3.9658266932805386,3.6,4.7,0.1,Iris-versicolor
6.3,3.0655365129149326,5.0,0.9116962235252188,Iris-virginica
7.9,3.2,1.5186329218453865,2.249893826676768,Iris-versicolor
5.9068849555283505,2.2,0.9880385404644785,0.2,Iris-setosa
4.571201933541766,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,1.6,Iris-virginica
6.0,2.5,4.9,1.5,Iris-versicolor
6.0,3.0540000000000003,5.6,2.4286522341796313,Iris-setosa
4.9,3.4,1.4,2.5,Iris-versicolor
5.4,3.6,1.6,2.1,Iris-virginica
6.3,3.3,6.0,1.3347263932624964,Iris-setosa
4.7,3.1611503720322434,1.4,1.1986666666666668,Iris-setosa
6.0,3.0540000000000003,3.16448063227325,1.1986666666666668,Iris-virginica
4.222270354303423,2.8,2.3299172821363183,0.8071427142246675,Iris-setosa
6.7132275507531025,3.0540000000000003,4.7,2.1,Iris-virginica
7.026403381776851,3.2719323416242876,1.1,1.1986666666666668,Iris-setosa
6.4,3.2,5.3,1.7948156619633913,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,0.2,Iris-virginica
5.6,3.1,4.7088130821280005,2.1,Iris-setosa
5.843333333333334,2.3395562291588807,4.2,1.1986666666666668,Iris-versicolor
6.5,2.8,3.1153751196844226,2.0,Iris-setosa
5.7,3.2,0.28451128776392665,1.0,Iris-versicolor
5.750507626014945,3.0540000000000003,1.7,1.4,Iris-versicolor
