age,sex,bmi,children,smoker,region,charges
45,female,30.495,1,yes,northwest,39725.51805
47,male,19.19,1,no,northeast,8627.5411
27,male,31.13,1,yes,southeast,34806.4677
37,male,29.64,0,no,northwest,5028.1466
27,female,30.59,1,no,northeast,16796.41194
18,male,41.14,0,no,southeast,1146.7966
63,male,31.445,0,no,northeast,13974.45555
31,female,31.065,0,no,northeast,4347.02335
18,female,42.24,0,yes,southeast,38792.6856
18,male,25.46,0,no,northeast,1708.0014
42,male,24.605,2,yes,northeast,21259.37795
32,male,28.93,1,yes,southeast,19719.6947
23,female,23.18,2,no,northwest,14426.07385
37,male,37.07,1,yes,southeast,39871.7043
54,male,32.775,0,no,northeast,10435.06525
36,female,26.885,0,no,northwest,5267.81815
32,female,24.6,0,yes,southwest,17496.306
39,female,34.1,3,no,southwest,7418.522
42,female,24.985,2,no,northwest,8017.06115
45,male,30.36,0,yes,southeast,62592.87309
39,female,41.8,0,no,southeast,5662.225
46,female,33.44,1,no,southeast,8240.5896
44,male,34.32,1,no,southeast,7147.4728
33,male,29.4,4,no,southwest,6059.173
19,female,32.49,0,yes,northwest,36898.73308
63,female,37.7,0,yes,southwest,48824.45
26,male,33.915,1,no,northwest,3292.52985
34,female,31.92,1,yes,northeast,37701.8768
41,female,33.155,3,no,northeast,8538.28845
29,female,21.85,0,yes,northeast,16115.3045
57,male,40.28,0,no,northeast,20709.02034
47,female,36.63,1,yes,southeast,42969.8527
23,male,32.56,0,no,southeast,1824.2854
48,female,32.3,2,no,northeast,10043.249
36,male,28.025,1,yes,northeast,20773.62775
45,male,30.2,1,no,southwest,7441.053
47,female,33.915,3,no,northwest,10115.00885
29,male,28.975,1,no,northeast,4040.55825
22,male,35.6,0,yes,southwest,35585.576
53,female,35.9,2,no,southwest,11163.568
43,female,25.08,0,no,northeast,7325.0482
25,male,33.33,2,yes,southeast,36124.5737
50,female,26.22,2,no,northwest,10493.9458
47,male,25.41,1,yes,southeast,21978.6769
34,male,27.835,1,yes,northwest,20009.63365
26,female,22.23,0,no,northwest,3176.2877
25,male,35.625,0,no,northwest,2534.39375
51,female,18.05,0,no,northwest,9644.2525
23,male,35.2,1,no,southwest,2416.955
23,female,28.31,0,yes,northwest,18033.9679
52,male,34.485,3,yes,northwest,60021.39897
19,female,17.8,0,no,southwest,1727.785
56,female,28.785,0,no,northeast,11658.37915
33,female,39.82,1,no,southeast,4795.6568
18,male,33.33,0,no,southeast,1135.9407
35,male,38.6,1,no,southwest,4762.329
63,male,33.66,3,no,southeast,15161.5344
35,male,27.61,1,no,southeast,4747.0529
44,male,32.015,2,no,northwest,8116.26885
21,female,21.85,1,yes,northeast,15359.1045
18,female,26.315,0,no,northeast,2198.18985
32,male,28.12,4,yes,northwest,21472.4788
62,male,21.4,0,no,southwest,12957.118
19,male,30.59,0,no,northwest,1639.5631
28,female,33.4,0,no,southwest,3172.018
30,male,44.22,2,no,southeast,4266.1658
52,male,32.775,3,no,northwest,11289.10925
35,male,30.5,1,no,southwest,4751.07
35,male,27.74,2,yes,northeast,20984.0936
