sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1453401563002825,3.758666666666666,0.5233903741855137,Iris-setosa
5.244316521436441,2.0,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,3.0540000000000003,4.708665523343605,1.1986666666666668,Iris-versicolor
4.6,3.0540000000000003,4.8,2.4337389805221075,Iris-setosa
7.77231796280925,3.0,3.758666666666666,1.3,Iris-setosa
5.892874691634105,2.8,0.08497413924407327,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,3.6,1.7127187411765772,Iris-setosa
6.9,3.964214867685591,1.6569883529222582,0.5,Iris-setosa
5.717346666714536,3.0540000000000003,3.9,1.5,Iris-versicolor
5.843333333333334,3.9204780744737624,3.3,2.2,Iris-versicolor
6.5,4.153078145436927,5.009738924034524,0.4,Iris-versicolor
5.018502168088734,3.0,3.758666666666666,1.0,Iris-virginica
5.1,3.5,0.689822553534357,2.2,Iris-setosa
5.843333333333334,2.5,1.5,1.7,Iris-virginica
5.843333333333334,3.8,3.095068101909583,0.2,Iris-setosa
5.5,3.0540000000000003,4.441890087809482,2.3,Iris-virginica
5.201410046908585,3.0,3.758666666666666,0.2,Iris-versicolor
5.6,2.5,5.0910372357644675,0.3545007932408585,Iris-setosa
6.21212618467537,3.108953335720067,4.017278172769762,1.3,Iris-virginica
5.0,2.8,5.907606151737546,3.136593071564784,Iris-virginica
4.830426249163338,3.5942786018703248,0.5526356059633946,0.2,Iris-setosa
4.910316241534643,3.0,4.2,1.8,Iris-virginica
4.4,2.7,4.0,1.5268518103213125,Iris-setosa
6.142224416785441,2.0596523349686686,4.665811234959875,1.6596703327892612,Iris-virginica
6.028132074406868,2.3,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.8,6.056673838346783,1.6,Iris-virginica
6.7,2.8272504416570765,4.0,1.6,Iris-versicolor
6.0,3.2,5.9,2.3,Iris-setosa
5.19040646836867,3.618324279700596,1.6235955384683318,1.603318710159456,Iris-virginica
6.16322022002623,4.2,3.6,2.4,Iris-setosa
6.0,4.120009586523298,-1.307131846994769,0.024343115846809704,Iris-virginica
5.4,4.4,1.5,0.059396848582689676,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
6.3,2.9897403546565346,6.7,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.941712294646533,0.3,Iris-versicolor
6.1,2.7057192683223197,3.9,1.5,Iris-virginica
6.7,3.5,4.968384259105093,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,6.9,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,1.1986666666666668,Iris-virginica
7.9,3.0540000000000003,1.5,2.0,Iris-setosa
5.8,2.4,4.0,1.1936346008093315,Iris-setosa
5.1,2.545025739244903,4.5,0.9788068182616183,Iris-setosa
4.7,3.1,3.7,2.5,Iris-setosa
5.843333333333334,3.5013853335926646,1.9376923071642538,2.0,Iris-versicolor
6.8,2.7,4.4,0.2,Iris-virginica
6.452874246874958,3.0540000000000003,4.6,0.6830257992701911,Iris-virginica
6.2,3.318108987026247,3.758666666666666,1.5621543082397753,Iris-setosa
5.843333333333334,2.669151527477079,4.4,2.669629236281285,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,2.1501444009771595,Iris-versicolor
5.598563891358545,3.816832012624978,3.758666666666666,2.5,Iris-versicolor
4.961878231073832,2.5833940131975135,1.3,1.4,Iris-versicolor
7.6,3.0,6.6,2.3547197659389627,Iris-setosa
5.6,3.1717945355882398,3.758666666666666,3.2184215244120358,Iris-virginica
5.843333333333334,2.8817049053700043,1.4,0.2,Iris-setosa
6.51958939219915,3.0540000000000003,5.8,1.1986666666666668,Iris-virginica
5.8,3.0540000000000003,2.9398005887552467,2.0,Iris-versicolor
5.843333333333334,2.790114422523041,4.47144593704571,0.6,Iris-setosa
5.843333333333334,2.964207379022289,1.7,1.1986666666666668,Iris-virginica
4.120743065524579,3.3660050702075646,6.49787910731502,1.8718147983157971,Iris-setosa
5.843333333333334,3.2,3.1295124102734726,1.1,Iris-virginica
6.87680260307619,2.7,2.863614460158548,1.3,Iris-setosa
6.9,3.0,5.2,1.6962318479757628,Iris-setosa
5.0,3.0,3.7671115650139675,2.1,Iris-setosa
5.1,2.2,3.758666666666666,1.1986666666666668,Iris-versicolor
7.256924601828696,3.0540000000000003,2.587133630592197,1.8,Iris-setosa
5.843333333333334,2.977357625857244,2.7176710856331336,1.1986666666666668,Iris-setosa
5.7,3.41156400778915,3.5,1.2,Iris-setosa
6.8,3.2479285041601047,6.168303224453096,1.1986666666666668,Iris-virginica
4.6,2.5830537961548035,1.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.837410007598086,4.3,2.037732412861332,Iris-setosa
5.843333333333334,3.0463091795353385,1.3,0.1,Iris-setosa
6.2,3.710704327325067,-1.7756316593735408,1.6,Iris-setosa
5.608526061911905,3.0,3.758666666666666,1.7325340166413177,Iris-setosa
6.793187443417701,2.8180997404216375,3.684129830011945,1.3893605442377284,Iris-virginica
6.579958108469595,3.3,5.1,0.6285080467015012,Iris-virginica
5.7,3.0540000000000003,5.641283557074101,1.1986666666666668,Iris-versicolor
5.5,3.07335833877939,5.748475728819532,2.0,Iris-versicolor
5.843333333333334,2.3,1.6,0.20721429468263208,Iris-versicolor
5.843333333333334,3.9,1.3,0.3076309479880834,Iris-versicolor
5.1,3.3551630119232727,3.583471479284538,0.1,Iris-setosa
7.215804825846316,3.7,1.9,1.1986666666666668,Iris-versicolor
5.0,3.0540000000000003,3.758666666666666,0.7433762679588287,Iris-versicolor
5.53124082312903,3.5,6.6,0.047108507809239114,Iris-versicolor
6.7,3.7,0.7411883425936914,1.5743237421330314,Iris-setosa
6.052888927184146,3.165618619497809,5.0,1.1986666666666668,Iris-setosa
4.6,3.1,2.246450872308348,0.6,Iris-setosa
6.972292012985916,2.6855919464423357,3.758666666666666,0.293940940022938,Iris-setosa
5.0,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.9,4.4,1.6,1.1986666666666668,Iris-setosa
5.9,3.0540000000000003,4.7,1.0939646243963792,Iris-setosa
7.7,2.5,4.60563676550056,1.0,Iris-setosa
6.86166588053406,3.1,3.758666666666666,2.3,Iris-versicolor
7.0,4.4,5.1,1.6,Iris-virginica
5.083376186911716,3.0540000000000003,7.002612055415064,1.3,Iris-setosa
5.1,3.118430545209848,7.091468564579953,0.5,Iris-setosa
5.135570130783472,2.995002694129436,5.8,1.1986666666666668,Iris-setosa
4.4,2.9,1.4,1.8106070846584097,Iris-versicolor
7.112908717418231,3.0,3.3356431933955233,0.1,Iris-setosa
6.0,2.0856109267419525,3.758666666666666,0.8290023249687954,Iris-versicolor
6.995764188646481,4.328128598796247,1.6,1.8,Iris-setosa
4.9,2.7,2.252421329297891,1.3,Iris-setosa
5.5,3.2,3.758666666666666,0.09330778198067749,Iris-setosa
3.985964543107456,3.0540000000000003,5.0,0.6023405436890533,Iris-setosa
6.385535195146793,3.5,5.636936676095081,1.9114954181202692,Iris-versicolor
4.8,3.9313031842456216,6.939748769199674,1.1986666666666668,Iris-setosa
4.243134470120955,3.94950453817862,3.758666666666666,1.1986666666666668,Iris-setosa
5.4,4.1,5.5,0.2,Iris-setosa
5.5,3.2,6.0,1.9692643264696206,Iris-versicolor
4.7,3.0540000000000003,4.2,2.619505487886174,Iris-versicolor
7.2,2.5,6.4,1.1986666666666668,Iris-setosa
5.2006141827367145,2.8,5.7,1.7,Iris-setosa
6.3,2.619158065543948,5.8,1.0891373585642234,Iris-setosa
6.6002749965943694,3.0540000000000003,3.758666666666666,1.0001171556381727,Iris-virginica
6.049679928785185,3.2,5.3,1.1986666666666668,Iris-virginica
6.008067349945243,4.2,3.758666666666666,1.0005471750428554,Iris-virginica
6.9,3.2,4.806982070405959,0.5,Iris-setosa
4.3,3.0,4.9,1.5,Iris-virginica
5.64604733361204,3.4,1.9,2.0,Iris-virginica
6.426093195427387,3.3,4.2,1.0,Iris-versicolor
4.553679081708353,3.4,5.0,1.995951331280227,Iris-virginica
