age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,4,4,2,1,0,2,4,0,3
38,3,3,7,1,1,3,1,0,1
22,3,4,2,1,1,3,3,0,1
24,2,4,3,1,1,3,3,0,3
36,4,4,3,0,1,1,3,0,2
23,3,2,0,1,1,2,2,0,1
47,1,1,4,1,1,2,2,0,1
31,4,4,4,1,1,3,3,0,2
27,2,3,5,1,1,2,1,0,1
40,3,3,4,1,1,2,2,0,1
26,3,4,3,1,1,3,2,0,3
31,3,4,3,1,0,3,2,0,1
27,3,4,4,1,1,3,3,0,3
44,4,4,8,1,1,2,4,0,3
27,3,3,4,1,1,2,4,0,1
35,3,4,4,1,1,1,4,0,3
37,4,4,7,1,1,1,4,0,2
27,2,4,4,1,1,2,1,0,3
42,2,4,8,1,1,1,4,0,2
21,4,4,1,1,1,2,3,0,3
30,4,4,0,0,0,1,3,0,1
19,4,4,1,1,1,2,4,0,3
24,3,3,1,1,1,3,2,0,3
28,4,4,2,0,1,1,4,0,2
35,1,2,5,1,1,3,3,0,3
