age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,0,0,1,1,4,0,1
29,4,4,3,1,1,1,4,0,3
44,2,4,4,1,1,3,3,0,2
46,4,3,5,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
34,2,3,3,1,0,3,2,0,1
30,3,3,4,1,0,2,2,0,3
20,3,4,1,1,1,3,2,0,2
21,4,4,2,1,1,3,3,0,3
47,1,1,7,1,1,2,3,1,1
45,4,4,1,1,0,1,4,0,1
29,1,4,3,1,1,4,4,1,3
32,3,4,5,1,1,1,2,0,2
28,4,4,4,1,1,3,4,0,3
26,2,4,1,1,1,1,3,0,1
34,4,4,2,1,0,1,4,0,1
24,3,4,3,1,1,1,4,0,3
20,4,4,0,0,0,2,4,0,1
24,2,2,4,1,1,3,4,0,1
26,3,3,3,1,1,3,3,0,3
20,2,3,3,1,1,3,4,0,1
27,3,4,0,1,1,3,3,0,1
19,3,3,3,1,1,2,3,0,3
37,3,4,5,1,0,2,4,0,3
43,4,4,5,1,0,1,4,0,1
47,2,3,12,1,1,3,1,0,1
22,3,4,1,1,1,3,3,0,3
44,3,3,9,1,1,1,1,0,2
28,2,2,1,1,1,2,4,0,1
44,4,4,6,0,1,1,3,0,2
45,3,4,0,1,1,1,3,0,1
35,1,2,0,1,0,4,4,0,1
25,4,4,1,0,1,3,3,0,3
30,4,4,2,1,0,2,2,0,3
40,3,4,3,1,0,1,4,0,3
32,2,3,4,1,1,3,2,0,3
34,2,3,7,1,0,3,3,0,1
29,3,3,1,0,0,2,4,0,3
24,4,4,1,1,1,2,2,0,1
27,2,4,3,1,0,3,2,0,1
18,3,4,1,1,1,3,4,0,2
45,1,2,1,1,0,3,3,0,1
24,3,4,4,1,1,2,3,0,3
47,1,2,2,1,0,1,3,0,1
49,2,3,0,1,1,1,2,0,1
37,2,3,5,1,1,4,2,0,3
30,2,3,1,1,1,2,1,0,1
26,4,4,0,1,0,1,4,0,1
47,1,1,1,1,1,3,4,0,1
24,4,4,1,1,1,3,2,0,2
36,4,4,3,0,0,2,4,0,3
