age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,4,2,1,1,1,3,0,1
32,1,3,4,1,1,2,2,1,1
43,4,4,6,1,1,1,3,0,1
37,3,3,6,1,1,2,2,0,1
26,2,3,1,1,0,4,4,0,1
23,4,4,2,1,1,2,4,0,1
38,3,3,4,0,0,3,2,1,1
33,3,4,4,1,1,3,3,0,3
43,4,4,3,1,1,1,4,0,3
24,3,4,1,1,0,3,3,0,1
38,4,4,3,1,0,1,4,0,2
47,3,2,5,1,1,4,4,0,1
27,3,4,2,1,0,2,2,0,1
36,2,4,5,1,1,2,3,0,1
32,2,2,8,1,1,2,1,0,3
30,2,2,6,1,0,2,3,0,3
41,4,4,3,1,0,2,3,0,2
24,2,3,5,1,1,3,3,0,3
49,4,4,1,1,1,3,4,0,1
37,4,4,3,1,1,1,4,0,2
30,2,3,5,1,1,3,1,1,2
24,4,4,1,1,0,1,3,0,1
32,3,3,4,1,0,3,3,0,2
46,1,2,3,1,1,2,1,1,1
45,4,4,3,1,1,1,4,0,2
