sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,5.6,1.2,Iris-versicolor
5.7,3.8,-0.44817597445529445,0.3,Iris-setosa
7.7,2.6,6.9,1.6,Iris-virginica
6.0,2.9,4.5,1.5,Iris-virginica
6.8,2.8,0.0974893744645926,1.4,Iris-setosa
5.843333333333334,3.4,1.5,0.4,Iris-setosa
5.6,2.2903235121062275,3.758666666666666,2.0,Iris-versicolor
5.7,3.0,5.1,1.1986666666666668,Iris-versicolor
5.76600169760501,2.2,5.579669611272666,0.1,Iris-versicolor
5.8,2.7,3.9,0.9104124839822163,Iris-versicolor
5.843333333333334,3.2,5.1,2.0,Iris-virginica
6.7432515123231855,3.0,1.4,0.4,Iris-setosa
4.6,3.4952102496077284,3.7240123468619526,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.5,Iris-setosa
6.3,3.3,4.7,2.2,Iris-versicolor
6.5,2.8808136585831443,5.8,2.2,Iris-virginica
5.6,2.5,4.5,1.0563486604429602,Iris-versicolor
5.843333333333334,2.2,4.5,1.3,Iris-versicolor
5.4,2.8,3.758666666666666,2.6592174018221453,Iris-virginica
4.7,3.2,1.6,0.4868460545110304,Iris-setosa
6.1,3.0,3.476453486837813,2.0257154854737833,Iris-versicolor
5.0,3.4,1.6,0.11810548171932611,Iris-setosa
6.4,2.8,5.6,2.1,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,1.7686094994635777,Iris-setosa
4.8,3.3,3.9628897737974644,0.3,Iris-setosa
4.6420927885444865,3.1,1.6,0.2,Iris-versicolor
6.3,2.7,4.9,1.1986666666666668,Iris-versicolor
6.7,3.4,1.9,1.8,Iris-setosa
5.0,2.6138705409224468,-0.6645875155583458,1.1986666666666668,Iris-setosa
5.1,3.3,1.7,0.5,Iris-virginica
5.6,2.0,3.758666666666666,0.8776535175422567,Iris-versicolor
5.1,2.7411713383111533,1.5,0.3950174667791738,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-setosa
6.836439602488871,3.8,6.0,1.6,Iris-virginica
7.0,3.2,1.4,0.2,Iris-setosa
5.2,2.9,4.695719121676735,1.3,Iris-versicolor
5.843333333333334,2.3788822696911134,5.0,2.1046869528850625,Iris-versicolor
5.5,3.0540000000000003,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
3.855220965733449,2.7,5.1,1.9,Iris-virginica
7.370980866600059,2.2,3.213511996355075,1.0,Iris-versicolor
5.4,3.0540000000000003,4.8,1.2533733335688244,Iris-versicolor
6.2,3.4,3.758666666666666,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.292010837971775,3.9,1.6,0.1,Iris-setosa
5.0,2.4,3.3,1.4,Iris-virginica
5.843333333333334,1.8868166058327076,3.9,1.1986666666666668,Iris-virginica
5.0,3.3,2.139825950829519,0.2,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
5.877737800364855,2.3,3.3316386323402996,-0.02500686646026873,Iris-versicolor
6.7,2.9,5.596578734936784,1.7,Iris-virginica
4.3,2.6,1.692910470203441,0.1,Iris-setosa
5.8,4.0,5.1,2.4,Iris-virginica
5.603876425834195,3.4,1.5,0.2,Iris-setosa
5.822668056275712,2.5148357653807656,1.6,0.6,Iris-setosa
4.6,3.2,4.8,1.122318587095322,Iris-versicolor
3.833149670387358,2.4690464862708494,3.0,1.1,Iris-versicolor
6.9,3.2,3.758666666666666,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,4.4,3.758666666666666,1.0,Iris-setosa
7.7,3.0,3.758666666666666,2.3,Iris-versicolor
5.5,2.5,5.7,1.3,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.2,2.8,6.0,1.8,Iris-virginica
5.5,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
7.2,3.0540000000000003,1.3,0.2,Iris-setosa
5.5,2.5,4.9,1.5,Iris-versicolor
5.46146612419251,3.4,4.7,2.948870580441513,Iris-setosa
5.9,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-setosa
6.3,3.3,4.350682076584894,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-versicolor
5.71730017043047,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.2,Iris-versicolor
6.2,2.8,4.8,1.1716652880387213,Iris-setosa
7.0,3.0540000000000003,4.7,1.4,Iris-versicolor
7.9850413079818,2.3,5.3,2.3,Iris-virginica
5.1,3.8,4.2,0.2,Iris-setosa
6.9,3.1,4.3,2.2,Iris-virginica
5.843333333333334,3.1,4.2,1.1986666666666668,Iris-setosa
