sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.3,Iris-setosa
5.7,2.9,1.0971810383296021,1.0,Iris-setosa
5.979589312188014,3.0540000000000003,6.4,1.7688690050048916,Iris-virginica
5.843333333333334,2.9,4.0,1.2,Iris-setosa
6.7,2.7,6.4,1.4,Iris-setosa
6.505296261087473,4.2,1.5,0.4,Iris-virginica
5.843333333333334,2.9,3.6,2.4,Iris-setosa
6.9,2.5,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
5.8,3.2,3.9,1.5,Iris-versicolor
5.3,2.5932571559732707,5.1,2.0,Iris-virginica
4.8,3.0,6.577191633976318,0.4708756316144451,Iris-setosa
5.8,3.5,1.3,0.6,Iris-versicolor
4.9,3.0864602820706306,1.5,-0.17863143375801463,Iris-setosa
5.1,3.0540000000000003,1.5,0.3,Iris-setosa
6.3,3.3,2.384465756020449,0.6136902311979759,Iris-versicolor
6.639332375332786,2.9,6.0,2.2,Iris-virginica
6.9574894322846745,2.84468193068669,6.7,1.1,Iris-setosa
4.8,2.1233285686496686,2.1685189004927987,0.1,Iris-setosa
6.4,3.7,4.890753957143745,0.6523307997721648,Iris-versicolor
7.2,2.83906280977383,2.909251867599527,2.2,Iris-setosa
7.098680866022554,2.926261053947943,4.9,2.1662374138049936,Iris-setosa
5.719582335611189,3.4,1.6,0.4,Iris-setosa
6.4,2.8,4.380591793913343,2.1,Iris-virginica
7.9,3.8,6.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.2,2.3,Iris-virginica
5.1,3.0540000000000003,5.8,0.655993339421258,Iris-virginica
5.843333333333334,2.4,3.758666666666666,2.3,Iris-virginica
4.8,2.7,1.3,0.3,Iris-versicolor
4.673467960843571,3.1,5.3,0.2,Iris-setosa
4.6,2.38881286128346,3.795568618777605,0.2,Iris-setosa
4.929821573172823,4.4,3.758666666666666,0.4,Iris-virginica
6.8,3.1,4.4,0.15063733764742282,Iris-versicolor
4.8,2.5,1.6,0.2,Iris-setosa
4.4,3.2,1.4,0.1,Iris-setosa
5.843333333333334,3.081865905895416,5.0,1.9,Iris-virginica
6.0588629437093555,3.2,4.5,0.2,Iris-versicolor
