age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,2,1,0,1,3,0,2
22,4,4,1,1,0,2,4,0,3
37,4,4,4,0,1,2,4,0,2
22,2,4,1,1,1,3,3,0,3
48,4,4,16,1,1,1,4,0,3
16,2,4,1,1,1,3,4,0,1
37,1,2,2,1,1,2,2,1,1
22,4,4,0,1,0,1,4,0,1
35,3,3,6,1,1,2,3,0,2
21,2,2,1,1,1,3,2,0,3
43,2,3,7,1,1,3,4,0,1
27,3,3,2,1,1,3,4,0,2
19,4,4,0,0,1,3,4,0,1
41,1,4,4,1,1,3,3,0,1
44,2,4,4,1,1,3,3,0,2
43,1,2,1,1,1,3,4,1,1
21,2,2,1,1,1,4,3,0,3
35,4,4,2,1,1,2,4,0,3
38,4,4,4,1,0,1,4,0,3
28,4,4,1,1,1,2,4,0,3
29,4,4,3,1,0,1,4,0,3
37,4,4,3,0,1,3,4,0,2
48,4,4,4,0,1,1,4,0,1
33,2,4,3,1,1,3,4,0,3
24,4,4,1,1,1,1,4,0,2
