age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,4,3,1,1,1,4,0,3
43,4,4,3,0,1,1,4,0,2
28,2,4,1,1,0,3,4,0,1
43,4,4,6,1,1,1,4,0,2
41,4,4,4,0,0,2,4,0,2
22,2,4,1,1,1,3,3,0,3
43,1,3,2,1,0,2,2,1,1
31,3,2,1,1,1,3,4,0,1
43,3,3,2,0,0,3,4,0,3
26,2,4,1,1,1,1,3,0,1
27,3,2,3,1,1,3,2,0,1
38,4,4,6,1,0,3,3,0,2
24,2,4,2,1,1,1,4,0,3
34,4,4,2,0,0,2,4,0,3
18,3,4,1,1,1,3,3,0,1
45,1,3,7,1,0,1,3,0,1
25,4,4,2,1,1,3,3,0,3
23,4,4,1,1,1,2,3,0,1
19,4,4,1,1,1,2,4,0,3
43,3,3,4,1,1,2,4,0,1
36,1,3,6,1,1,3,2,0,3
30,2,4,2,1,1,3,4,0,1
42,4,4,6,1,1,1,3,0,2
44,4,4,4,1,1,1,4,0,2
39,2,2,6,1,1,2,4,0,1
