sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.4024182137330228,0.3,Iris-setosa
7.7,2.6,6.9,1.1986666666666668,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.843333333333334,3.2,4.8,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
6.2,3.4,1.6,0.4,Iris-setosa
6.8703759460087355,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,6.431013043127271,2.5051766097118287,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.4,Iris-virginica
6.7639577257643575,2.2,1.4,0.3,Iris-setosa
4.8,3.0540000000000003,1.6,-0.2570948866216152,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.7,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
4.738251889748939,2.7,4.2,1.3,Iris-virginica
5.1,3.0540000000000003,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.4,6.7,2.2,Iris-setosa
4.6,3.2,1.4,1.5,Iris-setosa
6.2,2.9,3.758666666666666,1.1986666666666668,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,5.1,1.1,Iris-virginica
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.0,3.0540000000000003,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.2,3.3187527525533445,3.8,1.1,Iris-versicolor
6.7,3.3,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,3.758666666666666,0.2,Iris-versicolor
5.0,3.5,4.9,0.6,Iris-setosa
5.752796963417643,3.2,4.8,0.7964271722609524,Iris-versicolor
7.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,1.1986666666666668,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,1.9104106204834457,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.6,1.2098240727438885,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.8,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.620010815409448,2.1,Iris-virginica
5.843333333333334,3.3,6.0,2.5,Iris-versicolor
4.7,3.2,5.44738692648837,0.2,Iris-setosa
6.411498628162365,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,4.114958426702949,1.6,0.2,Iris-setosa
6.9,3.1,5.4,1.4,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,0.6794332589887933,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.7108424724330886,1.2,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-setosa
5.5,3.0544929692842495,6.386259592907277,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.376163964711866,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.827875752338234,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,0.2,Iris-versicolor
7.4,2.6,6.1,1.9,Iris-virginica
6.3,3.7482636923398216,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,2.969849820418548,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,3.758666666666666,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-setosa
