,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
1414,23,4,3,2,1,0,2,3,0,3
998,36,2,4,11,1,1,1,4,1,3
254,48,1,3,4,1,1,3,3,1,1
1074,38,1,2,8,1,1,3,3,1,1
643,27,2,2,5,1,1,3,1,0,3
1452,26,3,2,4,1,1,3,4,0,3
714,30,3,3,7,1,1,3,4,0,3
1301,25,3,1,2,1,0,3,4,0,2
86,25,4,4,1,1,1,1,3,0,1
1397,22,3,3,2,1,1,3,1,0,3
265,22,4,4,0,1,1,1,3,0,1
626,32,4,4,2,0,0,2,4,0,2
1457,27,3,3,5,1,1,2,4,0,3
1219,21,4,4,1,1,1,1,3,0,2
1317,41,4,4,4,0,1,1,4,0,2
514,32,4,4,2,1,0,1,4,0,2
707,27,3,3,3,1,1,2,3,0,3
221,27,3,4,0,1,1,3,3,0,1
113,31,2,2,4,1,1,3,3,0,1
736,19,3,3,3,1,1,2,3,0,3
561,49,3,3,11,1,1,1,4,0,2
174,25,3,2,2,1,1,3,2,0,1
908,26,4,4,2,1,0,3,3,0,3
1355,24,4,4,1,1,1,1,4,0,3
1155,20,4,4,0,0,0,2,4,0,1
973,22,1,2,2,1,1,3,4,0,3
943,21,3,3,1,1,1,3,2,0,3
285,44,4,4,5,0,1,2,4,0,1
1429,30,4,3,4,1,1,3,3,0,3
420,37,3,4,3,1,1,1,3,0,2
1175,22,2,2,1,1,1,3,1,1,1
31,31,4,4,2,1,1,3,2,0,1
532,47,4,4,6,1,0,1,4,0,2
210,40,3,3,1,0,1,3,4,0,1
930,37,3,4,4,0,1,2,4,0,3
1114,27,3,4,0,1,0,3,3,0,1
1417,46,2,2,5,1,1,2,4,0,3
1305,36,3,3,4,1,1,1,3,0,2
1466,42,2,4,6,1,1,2,4,0,3
899,43,4,4,5,1,1,1,4,0,3
188,19,3,3,2,1,1,3,2,0,1
382,37,2,3,2,0,0,3,3,0,1
964,32,4,4,4,1,0,1,4,0,3
1372,25,4,4,2,1,1,3,3,0,3
1055,43,1,2,8,1,1,2,2,1,1
83,28,4,4,0,0,0,1,4,0,1
1427,31,4,4,4,1,0,3,4,0,3
48,26,4,4,1,1,1,1,4,0,1
155,47,1,1,7,1,1,2,3,1,1
979,45,4,4,3,1,1,1,4,0,3
1120,39,2,3,10,1,1,3,4,0,1
1049,43,4,4,6,1,1,1,3,0,1
1037,37,4,4,2,1,1,1,4,0,1
774,32,4,4,2,1,0,3,4,0,3
1206,47,1,2,2,1,1,2,4,0,1
1454,31,3,4,5,1,1,1,4,0,3
485,47,3,4,11,1,0,2,3,0,2
179,49,2,1,10,1,0,2,4,0,1
1331,31,2,2,4,1,1,3,3,0,3
