sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,5.3838652324533385,2.154177483631556,Iris-versicolor
5.7,3.8695086291794603,0.7289679400504331,1.1986666666666668,Iris-setosa
7.7,2.6,6.9,1.9,Iris-virginica
6.573123901261859,3.1,3.758666666666666,2.4412220895544765,Iris-versicolor
6.8,3.0052072880424014,6.055075401173978,1.1986666666666668,Iris-versicolor
5.4,3.286347546240602,2.3110882765641163,2.2,Iris-versicolor
6.6,2.2,5.9,1.3,Iris-setosa
5.7,2.394951592035423,1.440504857805958,1.5,Iris-setosa
5.1,3.5,3.6,1.1986666666666668,Iris-versicolor
5.691020371685807,2.5,3.7817826244787676,1.1986666666666668,Iris-versicolor
5.255959777756177,3.0540000000000003,4.109293542173954,1.1986666666666668,Iris-virginica
7.4,3.0,6.200819376061547,1.9,Iris-virginica
5.5,2.8508859667457136,3.758666666666666,0.2,Iris-setosa
4.5259133947611545,3.0540000000000003,3.758666666666666,0.6,Iris-setosa
6.0,3.1,1.5,0.3,Iris-virginica
4.4,3.3,1.2,2.5,Iris-setosa
7.428549073879169,3.037387938826043,4.8,0.4,Iris-setosa
5.6,2.7,4.272041992299749,2.5,Iris-versicolor
5.7,2.8429165409154953,3.758666666666666,2.558755018020828,Iris-versicolor
4.8,3.0540000000000003,5.2,2.745054801968969,Iris-setosa
6.301383820764727,4.2,1.6,0.1,Iris-setosa
5.813257144897628,3.0,4.9,1.7,Iris-setosa
5.0,3.0540000000000003,1.6,2.222048574234517,Iris-virginica
6.199298857786306,2.8,5.6,2.0,Iris-virginica
4.8,2.0,6.4,2.4266589787406834,Iris-setosa
6.511154158953132,3.0,4.635092913582822,2.4756311650005856,Iris-virginica
6.7,3.7154957797778603,1.1,1.8,Iris-setosa
5.7744650529136115,3.15925789028119,5.9,1.1986666666666668,Iris-versicolor
4.253665658849096,3.6,2.005047100506564,0.2,Iris-setosa
4.661836594326802,3.2817342503836007,0.8194275570683953,0.3,Iris-versicolor
5.0131299709837265,3.6,1.4,1.0079711184482403,Iris-virginica
6.9,3.0540000000000003,4.352927152527988,1.297592543922225,Iris-virginica
7.1,3.1,6.0,0.5019492546836348,Iris-setosa
5.843333333333334,3.0,1.5,0.7835195906664048,Iris-virginica
6.3,3.3,6.7,0.2,Iris-versicolor
5.843333333333334,2.6,3.7,0.1,Iris-virginica
6.4,3.4,4.688054484202166,1.5,Iris-setosa
5.843333333333334,3.5676414180057012,1.5,1.1986666666666668,Iris-setosa
6.6,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
5.2,4.1,2.394448581282693,1.0873253707633854,Iris-setosa
4.8,2.7,5.7,1.1922288995539854,Iris-setosa
6.8,3.1,3.6596075290440004,0.586624161811084,Iris-versicolor
7.3,3.1,3.758666666666666,1.4,Iris-versicolor
4.987264896541871,3.0540000000000003,3.758666666666666,1.7574010136590683,Iris-versicolor
4.3,2.6132247913371573,4.6,0.24465726119865297,Iris-setosa
4.995488922403671,3.1014119922556427,5.0,0.7463589449476868,Iris-setosa
7.9,2.8,3.737465575800096,1.5,Iris-versicolor
6.1,2.6414827672800323,3.779464492930137,1.5264641106361678,Iris-setosa
6.6,3.4,4.4,1.6986476103369363,Iris-versicolor
7.305815978399986,3.0772233939921816,4.2,1.1,Iris-setosa
5.594609744705958,3.0540000000000003,3.857906866314574,1.1986666666666668,Iris-versicolor
5.843333333333334,3.3561246894606818,6.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,4.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0407891086645575,3.5,1.2572845061059474,Iris-virginica
4.4,2.0,1.3,3.9219968458002823,Iris-setosa
5.843333333333334,3.0053079055791585,6.01624458504383,0.5,Iris-setosa
3.7270572889572673,3.0540000000000003,1.0,0.3,Iris-virginica
5.763227541297522,3.205654907548181,1.4733753227060284,0.3,Iris-virginica
5.843333333333334,2.3,1.9,0.4,Iris-versicolor
6.725882987803747,3.3,5.5,1.5,Iris-versicolor
7.0,4.120625995981361,5.258729088684243,0.6115975800944554,Iris-virginica
6.4,3.2201340951207964,2.31128289146064,1.1986666666666668,Iris-setosa
5.7,2.3,3.758666666666666,0.2,Iris-virginica
5.1,3.589826388634084,3.758666666666666,1.7419236169334527,Iris-setosa
5.6,2.7,6.1,1.7,Iris-versicolor
5.843333333333334,3.1039814370237178,1.5,0.2,Iris-setosa
5.843333333333334,3.3,4.7,1.2,Iris-setosa
5.843333333333334,3.510377473042612,3.758666666666666,2.2,Iris-setosa
3.1876334853246897,2.9243997308092102,1.2396039997785624,1.1986666666666668,Iris-virginica
7.26013203663623,2.9,3.758666666666666,1.3,Iris-virginica
5.7,2.5,6.1,2.1,Iris-setosa
5.636372369902513,4.953634083173509,1.6684363504980038,1.3332729898756472,Iris-setosa
5.1,2.74654140132938,3.313720279121354,1.1986666666666668,Iris-setosa
5.4,2.7,2.3414367444359403,2.4627742049769976,Iris-versicolor
4.7,1.7494455783591016,4.995800901171862,1.9217711317315267,Iris-versicolor
6.2,3.1305014660034685,0.49513573586745796,1.1986666666666668,Iris-setosa
5.671244239384861,3.5,5.6,2.3,Iris-setosa
5.5,3.0540000000000003,5.331898778740994,1.6,Iris-setosa
6.720303030688773,2.4,2.4257215791774076,1.2615914554666876,Iris-versicolor
6.080003887899457,3.0540000000000003,3.2895177189017883,1.1986666666666668,Iris-virginica
5.877095435392352,2.7,3.758666666666666,2.3643884584952297,Iris-setosa
5.0,3.0,1.4,0.09514394881954066,Iris-versicolor
5.843333333333334,2.9,4.7,0.9673798606080382,Iris-virginica
