sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.4604177184977223,3.758666666666666,0.03214604804548904,Iris-setosa
4.399133801775523,2.4,4.0,1.3549169480577306,Iris-setosa
6.8,2.8,3.758666666666666,2.7386466889690957,Iris-setosa
7.3,3.4,2.0552477079305964,1.1986666666666668,Iris-versicolor
5.843333333333334,2.6,-1.2419496988034402,1.1986666666666668,Iris-virginica
5.843333333333334,4.4,5.916691900504559,1.1185092480101733,Iris-setosa
5.843333333333334,2.8887815056207526,3.758666666666666,2.0,Iris-virginica
5.1,3.0540000000000003,1.9729509029973336,2.1,Iris-virginica
5.2,3.0540000000000003,5.1,1.4,Iris-virginica
4.575299804660924,2.2,-1.0083996116204705,1.1986666666666668,Iris-versicolor
5.4404697189778055,3.0540000000000003,3.352444619056601,1.1986666666666668,Iris-versicolor
5.8,3.2454900930954715,4.7,1.075134104908112,Iris-setosa
7.3,3.0540000000000003,5.540485285977079,0.9098453110993979,Iris-setosa
5.0,4.183400145062587,1.5,1.7,Iris-setosa
4.9,3.286899356235269,1.6,-0.9100494002508774,Iris-setosa
5.147968640089146,2.0,2.9411683171719663,1.0,Iris-setosa
5.843333333333334,3.0540000000000003,6.4,1.343499754756202,Iris-virginica
5.695053947385019,2.5,3.758666666666666,1.6,Iris-setosa
6.003072783350377,2.9021941519034176,4.4,0.5,Iris-setosa
5.843333333333334,2.357972085546129,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,4.06033325264134,4.58774565237538,1.6,Iris-versicolor
7.6,2.7,5.66901837404681,1.6451167776189617,Iris-virginica
5.705919332116305,3.0540000000000003,4.856242408273864,1.9,Iris-setosa
5.909481462363705,3.0,1.9521248534618847,1.1986666666666668,Iris-versicolor
6.605131100920588,3.356230688945992,1.4,1.4,Iris-setosa
5.6461950222210735,3.4,3.758666666666666,1.8,Iris-setosa
5.2,2.2,-1.7953149770911723,0.2,Iris-setosa
7.6,3.472447869425296,3.6,-1.0831713698849625,Iris-versicolor
5.843333333333334,2.8,5.505531853941762,0.008970285439339643,Iris-setosa
4.845179088135211,3.4,1.5,1.2046562110808077,Iris-versicolor
5.5,3.0,4.36108952697983,1.0,Iris-virginica
5.7,3.4,3.6,1.1986666666666668,Iris-setosa
7.2,3.5,3.5,-0.6071325732641724,Iris-setosa
5.1,2.6,3.7,0.5,Iris-virginica
5.0,3.0540000000000003,3.6,1.1986666666666668,Iris-setosa
7.4,3.3092356131348346,3.758666666666666,1.2523867430276534,Iris-setosa
5.7,3.09157368660572,6.0480225780791175,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.8730456341373145,0.3,Iris-versicolor
5.843333333333334,3.0540000000000003,4.336100216841132,0.7805307142282507,Iris-virginica
6.069292138796249,3.013478640710793,3.758666666666666,1.8,Iris-setosa
6.0,2.5,4.7530310806406595,2.0,Iris-virginica
6.3,3.0540000000000003,5.6,0.5,Iris-setosa
5.163276754832586,2.664378563302861,3.758666666666666,3.842950135983487,Iris-virginica
7.7,1.8089021651463095,1.4,2.4368701697762747,Iris-setosa
4.9,3.0540000000000003,1.8487109789559208,1.2119102258522048,Iris-versicolor
5.843333333333334,3.0,4.5,1.1986666666666668,Iris-versicolor
4.749532919877864,3.0,6.1,1.9179819494550778,Iris-versicolor
5.536439642660104,3.0540000000000003,5.568540157514008,1.0481191679778923,Iris-setosa
4.202730273670211,3.1,2.6836100438707535,0.6,Iris-versicolor
6.1,3.0,1.6087230893207525,1.1986666666666668,Iris-virginica
6.662382195103476,2.5,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.419822962242843,4.7,0.2,Iris-versicolor
4.8,3.0540000000000003,3.758666666666666,0.20550478512288217,Iris-setosa
5.843333333333334,2.122283597011125,3.8,0.1,Iris-versicolor
5.1,2.0,5.2,2.5,Iris-setosa
5.054292400812655,3.0540000000000003,1.712972480061285,1.1,Iris-setosa
6.3,4.060456644134474,3.758666666666666,2.6983387905572545,Iris-setosa
5.39136270232055,3.2,3.5,-0.8320101769775645,Iris-virginica
5.6,3.0540000000000003,3.5,1.1846075387654882,Iris-setosa
