sepal_length,sepal_width,petal_length,petal_width,species
5.5,3.2584919975454834,1.0,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,0.10240459523940726,1.7,Iris-versicolor
5.843333333333334,3.4297234980343787,3.0644592276121565,0.8131267061318909,Iris-setosa
5.843333333333334,2.9,6.278055524779305,1.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-versicolor
5.814915955028126,2.5,1.3,0.3,Iris-virginica
5.843333333333334,4.1,3.758666666666666,0.9350322639404971,Iris-versicolor
5.554479127419557,3.0540000000000003,0.5682482014284033,0.07026783862153638,Iris-setosa
7.1,3.252908207749029,2.3179573883030304,0.2,Iris-virginica
5.0,3.0540000000000003,3.8301251938656002,2.5,Iris-setosa
6.7,3.0,3.758666666666666,1.9,Iris-setosa
6.0,3.245156655347693,1.2,1.6,Iris-versicolor
5.8,2.9,3.758666666666666,1.175239689148636,Iris-setosa
5.3,3.9,1.3,0.4,Iris-setosa
4.8721134296505895,3.7,2.1735860024334634,0.2,Iris-setosa
5.5,3.9,3.0,0.034586471499509996,Iris-virginica
6.3,2.7,5.1,2.1485145262469194,Iris-versicolor
4.9,3.1,3.758666666666666,1.4,Iris-setosa
6.792034507835133,2.3,4.4,1.2802953200633398,Iris-setosa
5.71098531102675,3.0540000000000003,1.5,2.1,Iris-versicolor
6.603682829552856,4.2,4.2,2.3,Iris-setosa
6.5,3.0,3.758666666666666,1.1,Iris-virginica
5.362268004847731,3.0,4.5,1.1986666666666668,Iris-setosa
5.569031566093047,3.1,1.4,1.1986666666666668,Iris-setosa
6.733488496277533,4.2,1.3,0.8993971203877007,Iris-virginica
4.917648778984834,3.0540000000000003,4.1,0.75679845439664,Iris-setosa
5.7,3.4458192489943666,3.4497801735239144,1.7,Iris-setosa
5.1,3.0465299641808214,6.9,1.3,Iris-setosa
5.1,3.776538255825695,3.758666666666666,0.4,Iris-setosa
4.53302988497568,3.0540000000000003,6.3,0.5732141348676104,Iris-versicolor
5.0,2.7,3.758666666666666,1.8,Iris-virginica
5.9,2.894608553455675,4.744407006097865,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.0,Iris-virginica
4.4,3.3243178057307325,1.7,1.1986666666666668,Iris-setosa
5.9,2.28381895812575,4.490859740758923,0.7157526055885504,Iris-setosa
7.2,3.5355382953587635,1.5,1.85118617378351,Iris-setosa
5.843333333333334,3.0540000000000003,6.779488873780998,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5568294354421424,6.7,1.910355700551106,Iris-virginica
6.430620329459836,3.2,1.4,1.4,Iris-setosa
5.8,2.9,4.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.1,1.8,Iris-versicolor
5.5,3.0540000000000003,5.306608080678284,0.2,Iris-setosa
5.151110683062658,3.0,6.9,0.2,Iris-setosa
6.2,2.7,7.708378786148069,2.436624745169688,Iris-versicolor
5.0,3.0,5.158275611445074,1.4509827161335573,Iris-setosa
5.843333333333334,2.2,1.5,2.2295684035370957,Iris-versicolor
6.2,3.557740006622648,4.920261747679158,1.3,Iris-virginica
4.6,3.0540000000000003,1.4,1.4,Iris-virginica
5.4,3.5075965844580734,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.1,3.758666666666666,2.4,Iris-versicolor
5.843333333333334,2.8,3.446398390482066,0.4472549341297104,Iris-virginica
5.843333333333334,3.590739057619877,4.0,0.2,Iris-setosa
7.9,3.4745015837074047,0.41242910272260935,1.1986666666666668,Iris-virginica
6.4,3.7,6.3,1.1,Iris-setosa
5.843333333333334,3.0,5.59420151741884,1.8,Iris-setosa
7.2,3.023730075609787,0.8477774883975822,1.3273936920870908,Iris-versicolor
5.8,3.3,4.8,1.0,Iris-virginica
5.0,3.5793299060629664,1.5,1.8,Iris-setosa
4.604310979620373,3.0540000000000003,1.6,0.6,Iris-versicolor
5.6,2.7965873894047277,3.9,2.0,Iris-setosa
4.869164146035386,2.2663338751972546,3.7,0.2,Iris-setosa
7.088538769117838,2.9,5.7,1.0,Iris-virginica
5.5375650486363925,2.7,5.1,1.6,Iris-versicolor
6.8,2.6,6.374384115101048,1.5,Iris-virginica
4.9,3.078731176364512,6.9,3.41506830114193,Iris-virginica
4.7,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2,1.4790635217840236,0.415076542650839,Iris-setosa
4.3,2.7641876076764866,3.4638073984599447,-0.9029632706283578,Iris-setosa
7.1,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
7.493188939858343,2.559274283844046,5.582224334486132,1.8,Iris-virginica
4.6,3.1,4.4,-0.2819772423146105,Iris-setosa
5.0,3.5,1.2,0.18735165161427625,Iris-setosa
3.9696778243091995,3.305658569131681,2.359624619818627,1.6927592310542001,Iris-setosa
5.843333333333334,3.0321462699143473,3.758666666666666,1.5,Iris-setosa
5.4,3.012144515870824,5.6,1.1986666666666668,Iris-setosa
4.6,3.4,1.4,1.9,Iris-setosa
6.288485051286233,3.8,2.917160661081721,1.1986666666666668,Iris-versicolor
6.3,3.3,8.77073878914914,2.5,Iris-virginica
6.093463913711834,3.0540000000000003,6.48243080766974,0.2,Iris-setosa
6.121716529837195,3.4,4.7,0.3,Iris-virginica
6.5,3.203718553684566,5.4,1.5,Iris-setosa
6.429288365467849,3.6657730389566323,5.1,1.7,Iris-virginica
6.1157625407206355,2.6,5.9,1.8,Iris-virginica
5.5,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,3.4219207184000844,3.758666666666666,0.2,Iris-versicolor
4.8,2.6,4.6,0.6367909981046211,Iris-setosa
6.348895673429286,2.6,4.2,1.2027490999937196,Iris-setosa
7.619566385224465,2.6,1.7,0.2,Iris-versicolor
