sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,5.0,1.9,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,4.9,0.2,Iris-setosa
5.2,4.1,3.758666666666666,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,4.4,4.7,1.5,Iris-versicolor
5.1,3.9,1.3,0.4,Iris-setosa
5.843333333333334,3.7,1.5,2.0,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,3.3,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,1.0061752010304295,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.758666666666666,1.0,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
4.8,2.2,3.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.16865286246233,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,0.2,Iris-virginica
5.5,3.512908771294531,5.3,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
7.805283568110893,3.4,4.0,1.1986666666666668,Iris-versicolor
5.7,3.0,4.5,1.5,Iris-versicolor
5.7,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,3.17459950854406,Iris-virginica
5.0,2.5,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-versicolor
5.5,2.4,5.04232788663859,1.1,Iris-versicolor
6.7,3.0,5.0,0.5,Iris-versicolor
4.9,3.1,1.2344384980090042,0.1,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.0540000000000003,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-virginica
5.843878403903024,2.5,3.0,1.1,Iris-versicolor
6.985880332329274,3.2,5.7,2.3,Iris-virginica
6.0,2.1897923047683006,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,1.1,0.1,Iris-setosa
6.0,3.0540000000000003,5.0,2.4,Iris-virginica
7.2,3.2,6.0,1.8,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-setosa
6.3,3.791780472931868,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.717685678375488,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2728870467996996,5.3,2.3,Iris-virginica
4.5,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,2.9110058291638516,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
5.1,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,4.2,1.9017004246529292,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,0.413165273245359,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.143864000568661,3.1,1.5,1.1986666666666668,Iris-setosa
6.7,3.1,4.095982929092914,2.4,Iris-virginica
4.9,3.0,1.4,1.2016614501816945,Iris-setosa
6.9,3.1,1.4,1.5,Iris-versicolor
7.4,2.8,6.1,1.2743480765877973,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.5,3.0540000000000003,5.5,1.3,Iris-virginica
5.906045523113584,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,1.4893244534048893,Iris-virginica
5.9,3.0,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,5.208389610975692,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,1.4725227713695723,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
