age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
49,1,2,8,1,1,3,1,1,1
