sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.538106522406816,2.6,6.9,2.3483648352364517,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.0462466639560155,4.8,1.4,Iris-virginica
5.4,3.4,4.2,0.4,Iris-setosa
5.6,2.596701531677477,3.6,1.3126331852059963,Iris-versicolor
7.138735004301593,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.7,2.7,3.9,1.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.6,0.1,Iris-setosa
5.5,3.5,1.3,0.9111241596309225,Iris-setosa
4.9,3.1,3.2782057531368793,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.54024318465847,3.3,3.758666666666666,1.6,Iris-versicolor
5.843333333333334,3.0,5.8,2.2,Iris-virginica
5.6,3.0540000000000003,3.9,1.1,Iris-versicolor
5.7,3.0540000000000003,4.5,1.3,Iris-versicolor
5.843333333333334,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,2.8567349749945543,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.4,1.6,0.4,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,3.7,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.1,2.5,5.8,1.8,Iris-setosa
6.8,3.1,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.1,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.30138649511905,3.4,1.9,1.1986666666666668,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.8,3.0,1.5,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
