age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,2,2,8,1,1,2,2,1,1
47,3,4,11,1,0,2,3,0,2
34,4,4,3,0,1,1,2,0,1
34,2,3,7,1,0,3,3,0,1
47,3,2,5,1,1,4,4,0,1
34,3,2,8,1,0,2,3,1,1
43,1,3,5,1,0,3,2,0,1
20,3,4,2,1,1,3,2,0,1
44,2,4,4,1,1,3,3,0,2
28,3,4,5,1,1,2,4,0,3
29,4,4,3,1,0,1,4,0,3
22,3,3,1,1,1,3,2,0,3
23,3,3,6,1,1,3,3,0,1
44,4,4,5,1,1,1,4,0,2
49,4,4,10,1,1,1,4,0,2
35,3,3,2,1,0,2,2,0,1
40,4,4,5,1,1,1,3,0,2
35,4,4,6,1,1,1,4,0,3
22,3,3,2,1,1,3,3,0,2
23,3,3,1,1,0,2,4,0,1
32,2,4,3,1,1,3,4,0,3
27,4,4,2,1,1,1,4,0,3
32,4,4,2,0,0,1,4,0,2
43,3,3,6,1,0,3,2,0,2
40,2,4,3,0,1,3,4,0,3
