age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,3,4,1,1,3,4,0,3
37,2,3,5,1,0,3,2,0,1
25,3,4,3,1,1,2,4,0,3
43,1,2,8,1,0,3,1,0,1
29,1,3,5,1,1,3,3,0,3
24,2,3,2,1,1,3,1,0,1
23,2,4,2,1,1,1,4,0,1
35,4,4,4,0,0,1,4,0,3
37,4,4,7,1,1,1,4,0,2
34,4,4,6,1,1,3,4,0,2
24,3,4,2,1,1,2,4,0,1
46,3,4,9,1,1,3,4,0,3
25,4,4,1,0,1,1,4,0,3
28,3,3,4,1,1,3,3,0,3
24,4,4,1,1,1,1,3,0,3
29,4,4,1,1,0,2,4,0,2
33,1,1,5,1,1,3,1,1,1
41,3,3,5,1,1,1,4,0,2
47,2,3,4,1,1,2,3,0,1
49,1,3,6,1,1,2,4,0,1
41,4,4,4,0,0,2,4,0,2
47,2,2,7,1,1,2,4,0,2
21,3,4,0,1,1,1,3,0,1
26,3,3,3,1,0,2,4,0,1
31,3,4,5,1,1,3,1,0,3
