age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,4,0,0,2,4,0,2
47,4,4,1,1,1,1,4,0,1
36,3,4,4,0,0,2,4,0,2
42,1,3,9,1,1,3,2,1,1
46,4,4,4,0,1,1,4,0,3
26,4,4,2,1,0,1,4,0,2
23,3,4,4,1,1,3,1,1,1
25,2,2,1,1,1,3,3,0,3
25,3,3,1,1,0,2,4,0,1
26,2,4,2,1,1,1,4,0,2
35,3,4,3,1,1,2,2,0,2
22,4,4,0,1,1,2,1,1,1
26,4,4,1,0,0,2,4,0,3
49,4,4,6,0,0,1,4,0,1
23,4,4,1,1,1,3,4,0,2
38,2,4,3,1,1,1,3,0,1
43,1,3,4,1,1,1,4,0,2
37,2,3,7,1,1,3,4,0,2
47,2,2,7,1,1,2,4,0,2
30,4,4,2,0,0,3,3,0,3
17,3,4,1,1,1,3,3,0,3
26,2,3,1,1,0,4,4,0,1
23,4,4,1,1,1,2,3,0,1
28,2,3,1,1,1,3,1,0,1
25,3,3,0,1,1,3,4,0,1
41,4,4,4,0,0,2,4,0,2
28,1,2,4,1,1,2,3,0,3
29,1,4,3,1,1,4,4,1,3
27,3,3,1,0,0,2,4,0,2
36,2,3,4,1,1,3,1,1,1
47,1,2,2,1,0,1,3,0,1
22,2,2,1,1,1,3,1,1,1
37,2,4,3,1,1,2,3,0,3
19,2,4,1,1,1,2,3,0,3
23,4,4,1,1,0,3,3,0,1
37,1,3,0,1,1,3,4,0,1
25,4,4,1,1,1,1,4,0,2
33,4,4,3,0,0,2,4,0,3
40,2,4,3,0,1,3,4,0,3
27,4,4,2,1,1,1,4,0,3
27,2,4,4,1,1,3,4,0,3
30,1,3,1,1,1,3,4,0,1
21,2,2,1,1,1,3,2,0,1
43,4,4,3,0,1,1,4,0,2
38,4,4,4,0,1,3,4,0,2
36,2,3,7,1,1,3,3,0,3
34,2,3,2,1,1,3,3,0,2
38,3,3,5,1,1,1,4,0,1
43,4,4,5,1,1,1,4,0,1
29,1,3,5,1,1,3,3,0,3
26,3,4,2,1,1,3,3,0,3
