age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,1,0,1,4,0,3
32,2,3,1,1,1,3,3,0,1
24,2,4,2,1,1,3,4,0,1
22,3,3,2,1,1,2,4,0,1
30,1,3,2,1,1,3,4,0,3
33,2,4,3,1,1,3,4,0,3
28,4,4,2,0,1,2,4,0,3
43,3,3,6,1,0,3,2,0,2
29,4,4,2,1,0,1,3,0,2
25,1,2,3,1,1,2,3,0,3
31,4,4,0,0,0,2,4,0,1
43,3,4,2,1,0,2,4,0,2
41,4,4,6,0,1,1,4,0,2
23,3,3,2,1,1,2,2,0,1
24,4,4,1,1,1,1,4,0,2
39,4,4,2,1,0,1,4,0,1
35,4,4,5,1,1,1,4,0,1
36,4,4,4,1,1,1,4,0,1
25,3,4,3,1,0,3,4,0,3
28,4,4,5,1,1,2,1,0,1
28,4,4,2,1,1,1,4,0,3
45,1,3,1,1,1,2,3,1,1
21,2,3,1,1,0,3,2,0,3
47,4,4,6,1,0,1,4,0,2
26,2,4,0,1,1,4,1,0,1
